,Complex ID,VoroID,entries,exits
0,614,303.0,3178.233543294378,7880.236818074842
1,611,289.0,3516.8041681557524,7438.169624519206
2,601,338.0,1820.8409165431365,3656.7939816335606
3,635,223.0,723.7352830440793,1171.781071141938
4,620,25.0,1436.4889863800884,2795.509803038653
5,617,190.0,1366.8015129807532,2332.563826561973
6,626,209.0,590.4890711428865,531.2231910240442
7,604,409.0,1667.0638446716312,2131.6022612718048
8,603,401.0,1353.2029921814876,1474.2928908514732
9,628,252.0,2662.9999959013626,4436.969155335388
10,613,286.0,4873.596823114293,11106.268083818382
11,610,300.0,5204.640130074368,10243.796262470498
12,602,329.0,3082.3340406078196,6343.907085189387
13,619,273.0,1474.7791187524044,3204.9221437771794
14,623,245.0,1564.010803633288,3013.292126551236
15,622,253.0,2038.622198469678,3152.0137857858986
16,616,65.0,1169.847619258572,1066.554169875771
17,606,157.0,435.9181062236792,1102.6166282078343
18,605,294.0,1320.9845315758378,1355.6605515114125
19,167,291.0,1335.04698325518,2583.0392927596226
20,624,254.0,1277.4317311961324,2782.7189064758363
21,636,127.0,2092.317784689289,4181.420463127463
22,627,153.0,1015.4026542023672,1099.3177366179812
23,621,103.0,298.32215095215963,284.27752948763464
24,151,250.0,1579.5648184806212,1206.2937602672196
25,609,299.0,2454.6871627779,6488.332298580882
26,607,267.0,2494.609867107676,5828.388572951776
27,612,285.0,3521.4878017062138,6706.143482693879
28,625,274.0,3274.2769540366326,3901.7921904750365
29,608,57.0,1038.5882836229325,1278.018907074734
30,629,220.0,1096.24611335214,1191.9368692781945
31,618,340.0,2439.1348841114063,4957.31844507217
32,630,44.0,1193.253032143413,937.7898648882864
33,615,139.0,384.5909947578063,313.6812284478559
34,461,156.0,662.246042562167,1457.7914845178354
35,359,84.0,2528.9807748478347,1610.8859639932753
37,223,282.0,2299.8703831350044,5103.263057906377
38,42,154.0,672.565464378075,612.025574251295
39,135,111.0,139.03866201525432,91.09787346057433
40,349,53.0,253.09186688303288,180.07027951874224
42,35,87.0,609.4304455328758,533.5158777879516
44,293,377.0,412.5561920734666,275.73088450567
45,294,380.0,859.791315043105,636.0587590807072
46,295,374.0,1083.669716204471,753.6547991607694
47,296,410.0,797.2463444889657,578.6165422704122
48,297,225.0,385.0996196601194,385.2497795248044
49,298,247.0,662.5299242436122,506.2801338469085
50,299,226.0,735.2328944094005,497.682847287155
51,300,269.0,897.4540624192159,643.089476155886
52,301,295.0,1827.0951016445238,1393.1731749358637
53,303,298.0,1425.3766175586552,740.382137120303
54,304,249.0,1349.2724106786598,693.6188025545437
55,305,228.0,1524.2617051258544,1301.96739395335
56,306,332.0,1617.249239413643,1823.091153697282
57,307,330.0,794.9136717263003,780.8341172155926
58,308,334.0,1067.4275234513905,1172.0068731695064
59,309,317.0,1571.8611690108512,1383.3457083555606
60,310,318.0,2190.486455852238,2133.1594813594434
61,311,321.0,1777.5638642414278,1965.406059623024
62,312,320.0,1668.5517371721508,1983.4898876634281
63,313,311.0,2260.692947840902,2699.884842241336
64,314,258.0,3445.433907166022,7175.90243396953
65,316,305.0,896.902845797912,1984.6615723866207
66,318,290.0,1315.8217902641186,2999.9930971040003
67,319,324.0,813.9564722042794,1629.8653104050434
68,320,339.0,1071.6849778592843,1973.7875419374448
69,321,336.0,828.1643290546045,1549.2835310578005
70,323,293.0,1457.801955015616,2488.9215437775733
71,324,257.0,836.3754273634241,1658.2819812368173
72,325,243.0,816.0352966885081,1547.4706983685442
73,326,256.0,994.6767838329242,1872.435944524715
74,327,255.0,1859.3692548527474,3618.926438599457
75,328,240.0,2356.8049765423757,4324.9181544431285
76,329,235.0,1885.5750332118355,3287.1636866248955
77,416,382.0,380.04770377429173,191.9106437931331
78,417,381.0,389.68584426115194,205.81827999455078
79,418,354.0,653.3594981260059,430.37944905678717
80,419,342.0,437.6606373809447,223.76390914651498
81,420,343.0,402.21160372936293,198.34787404543619
82,421,350.0,691.4916371150214,428.4933721154068
83,422,347.0,438.93374038050314,277.50318384169543
84,423,349.0,571.1789995912634,398.71134187997836
85,424,359.0,776.5474602244669,491.25527421301
86,425,361.0,611.7110086328081,401.49336194066115
87,426,368.0,392.58731695806773,267.9965658355967
88,427,365.0,1171.3445903309494,857.0645270642424
89,428,394.0,1235.5914291348104,1028.6563043493522
90,429,392.0,884.6114345774484,674.0921685454235
91,430,395.0,616.9739158622436,581.4818493081456
92,431,398.0,803.6755510891602,623.0342789495027
93,432,389.0,932.120499862409,678.0795162623928
94,433,400.0,1166.1921093682047,976.7741589464138
95,434,399.0,1870.7920351972919,1651.6890812383158
96,438,230.0,1157.47099849821,1126.1613914905654
97,439,232.0,1521.1270897021805,1964.0448686365894
98,440,288.0,1167.2402190965563,1075.8984188464558
99,441,314.0,653.8122785505459,636.082605340419
100,333,238.0,2757.345887015528,5252.271629174622
101,334,89.0,732.3640263479829,1049.3680675743872
102,336,126.0,1367.3174474076245,2421.9413973569067
103,337,128.0,995.5169267621903,1807.9131306695008
104,339,186.0,836.5780623840529,1697.6607432475798
105,340,183.0,525.4823693434039,519.7926740380818
106,341,184.0,380.9604137757039,332.19270034662594
107,353,208.0,403.492991858403,284.0914927475651
108,354,210.0,737.9047295596929,522.8710971008775
109,355,123.0,742.9058088176047,681.3427313275965
110,356,56.0,941.3134894887129,748.8264610638273
111,357,121.0,624.2302032748413,392.22433459180496
112,358,120.0,917.2740731806268,529.9930360376959
113,343,211.0,748.3177483429461,605.6447340792167
114,344,212.0,590.7410556063728,394.155962581462
115,345,182.0,1183.5270796513976,872.6631341155884
116,346,116.0,1402.083812535033,998.6197211496086
117,347,115.0,1119.155684616378,810.3489648239477
118,348,118.0,694.5381616785986,535.5248839555339
119,350,108.0,531.6143937972389,410.59365769556774
120,351,112.0,573.641441902128,445.98934272663035
121,352,50.0,1433.45236110109,1210.578918924492
122,436,271.0,668.7115018724526,560.9055309252152
123,437,246.0,901.0310081142792,797.0784636993817
124,378,379.0,273.93350622564185,168.75029737648464
125,379,378.0,574.1239670980401,472.40004475656343
126,380,376.0,294.27399968419263,257.9785392537954
127,381,375.0,959.5278982266991,592.5355804758168
128,382,363.0,884.8944201853409,784.8358514306982
129,383,364.0,1019.1021783964247,649.2829696384518
130,384,385.0,750.5564082204247,517.8482510074709
131,385,391.0,1011.0963180701617,545.4034546712136
132,386,390.0,917.0260121264165,514.7054122141316
133,387,408.0,1212.5196042858502,794.0609063865534
134,388,406.0,1154.1642285933642,884.8484693488783
135,391,388.0,613.3789845878011,604.8477207395543
136,413,239.0,1261.3776472819857,2964.9427435309162
137,414,236.0,1784.1731897049551,3377.992672941993
138,442,353.0,503.896940544804,315.3589464864724
139,443,352.0,1419.0305588946644,859.4866263267962
140,444,351.0,875.0218366948285,465.81752831917606
141,445,356.0,412.5521375147738,323.5907297949432
142,446,362.0,367.174856028276,193.90566526521005
143,360,346.0,944.8281161022549,655.3987991793553
144,361,344.0,539.485510689195,350.99236393004713
145,362,345.0,679.6768073756945,511.2661462139672
146,363,358.0,493.61616400356115,471.30694136353605
147,364,357.0,521.1827078189658,393.9765026963757
148,365,371.0,1062.7042773004437,599.4345593408339
149,366,370.0,1470.2939457510013,884.7731165319394
150,367,367.0,974.482051629059,465.42816727797293
151,368,369.0,564.9625664626252,347.5545401987145
152,369,366.0,577.8600852028189,394.48292904606683
153,370,393.0,605.6148999342473,469.9510397813307
154,371,387.0,482.2121720106743,413.68616785131877
155,372,383.0,465.9874392443919,395.75268950455694
156,373,384.0,489.3755176748725,381.68017045373136
157,374,405.0,147.084796235303,119.19259026546848
158,375,404.0,454.42018310257737,386.0077622575395
159,376,403.0,637.6901754949856,514.8817662251344
160,377,402.0,848.1437513040103,674.8948507717647
161,392,233.0,1954.3247445595682,2478.4095407333184
162,393,231.0,2219.314576837374,2301.519164814207
163,394,261.0,1421.7725519728745,1367.3326126590748
164,395,262.0,1292.15987024257,1661.0967372012794
165,396,264.0,1455.7328606788133,1838.3948834132386
166,397,263.0,2117.7379257472385,3069.2627244973105
167,398,260.0,1602.8521648823955,2464.6142337160895
168,399,259.0,1242.7500056925137,2621.3859287200667
169,403,268.0,2966.6442408099188,5817.431946420738
170,404,328.0,2260.5234262939844,4491.139687094087
171,405,327.0,2107.3604588377416,4868.408542112083
172,407,266.0,1888.1117283834474,3465.649579525403
173,409,272.0,844.1262159957259,1633.2973672184999
174,447,2.0,3658.9033794206744,2737.779383842823
175,448,11.0,376.12104857491715,451.37869499919697
176,449,15.0,845.4353119279144,817.0093362401449
177,450,14.0,1372.4623025965407,1092.4843000669923
178,451,19.0,1174.8817611193492,1100.058181095781
179,452,17.0,1270.7751476726428,923.6167694835026
180,453,66.0,1481.92532882275,1248.404205247437
181,455,63.0,665.7238867533916,492.61094077293865
182,456,64.0,921.8607049479191,618.3683294149307
183,457,68.0,778.725011818495,625.2264421065646
184,458,67.0,1068.1923002232238,934.8607630120817
185,459,201.0,762.1222680435777,712.985733349461
186,460,222.0,456.21201762481485,530.0179886895355
187,463,134.0,110.041280177271,184.74907339989167
188,464,61.0,742.8978449678264,920.1868574886588
189,471,322.0,3571.9051748404695,8215.099258922397
190,143,224.0,597.9592129462176,518.8625427633978
191,144,227.0,713.3320595870937,521.9461559687779
192,145,323.0,712.7115661051909,486.2215899279628
193,146,333.0,1051.2010515205616,745.2443150530808
194,147,296.0,1468.2220635208814,1260.0733168685367
195,149,297.0,1372.4175643792435,781.8014737822084
196,150,248.0,745.2109399729381,504.79214895601825
197,152,229.0,715.2544863301854,980.5259520592715
198,153,287.0,1739.2909412559375,2213.435550095853
199,154,331.0,1143.3157956312566,1113.3825326068397
200,155,335.0,729.6519221949483,808.7998583725005
201,156,319.0,527.5896715542075,701.3613423870087
202,157,316.0,1106.3534995151945,1412.6839444864754
203,158,313.0,687.8041336106611,1034.887746323009
204,159,310.0,655.0468930075705,1233.006884919093
205,160,312.0,706.9737850244512,1183.3968449163187
206,162,306.0,3174.1965658447516,6291.400319309635
207,164,315.0,3807.9318772713254,7161.751342042914
208,165,341.0,1723.489756179442,2878.9706594753998
209,168,241.0,1115.8752124506088,2710.238771970098
210,169,242.0,808.4776511153698,1867.548695501299
211,173,24.0,502.6497802777602,919.9842031696841
212,175,129.0,903.9313442408181,1265.978320869979
213,176,187.0,769.4163551794499,903.0443597387298
214,177,188.0,872.5536449629764,1060.589633095982
215,179,192.0,1222.7730211285252,1058.8679595356423
216,180,204.0,1170.337736078806,973.1305375944717
217,181,181.0,829.8623855932889,682.4580501354621
218,182,124.0,717.5661051272838,538.0493761374225
219,183,117.0,841.7691471065141,646.0725184479833
220,185,109.0,282.2897133509264,271.96726885056336
221,186,113.0,301.50293607624144,178.3612184431997
222,187,46.0,426.86271607924783,233.41307141511055
223,188,45.0,1086.4108980930598,752.231037011933
224,189,47.0,1005.9171527821024,574.0663855450063
225,190,32.0,593.1564741062498,322.671889661508
226,191,33.0,550.4062591356897,299.2055652220812
227,192,77.0,588.2410183639455,422.8049211675862
228,193,76.0,505.96865963085486,355.32978387513816
229,194,80.0,903.8077384059263,420.5857572675169
230,195,20.0,1377.2784512079081,643.7144523277877
231,221,158.0,665.5661605918401,835.6465177031243
232,222,99999.0,1783.4817061054105,1463.8627354004973
233,224,304.0,1839.6464301494038,5427.582038893184
234,59,161.0,638.2898068459046,498.5963350154669
235,60,162.0,798.238449760667,646.4415595229755
236,61,143.0,741.5290515412565,654.0479732428868
237,62,200.0,502.30292491177056,371.72463845124827
238,64,140.0,563.7737600343786,351.8314599925748
239,65,174.0,631.8631801386323,344.7711541318131
240,66,91.0,890.0115021715598,636.7575322474929
241,67,175.0,581.7608353910592,274.146899230306
242,68,176.0,941.9322691185826,653.5172843275384
243,69,82.0,586.7337399541237,459.2120374894697
244,70,83.0,407.5984738101706,285.661330168665
245,210,348.0,983.3504037822197,618.0055590861821
246,211,372.0,834.711270735022,461.6779595216222
247,212,373.0,1486.3196748162334,1002.8436154681337
248,213,360.0,2022.5537298218565,1669.3063696003346
249,214,355.0,1094.2351161355157,837.9589059617607
250,215,386.0,1257.5656608609916,986.444505814582
251,216,396.0,651.5946193536807,544.0752541081025
252,217,397.0,1641.205492689378,976.6526549550456
253,218,407.0,1507.5790272852996,1088.0059126138783
254,220,270.0,444.78348500695364,259.8866252386731
255,277,308.0,1514.6469292705892,3442.015749129684
256,225,309.0,2107.1853439925276,5982.613708943878
257,228,337.0,1747.067836934328,3340.5857657808124
258,231,275.0,1839.139173151997,3120.0949381574637
259,41,189.0,605.6748352190856,755.6091383451064
260,43,155.0,1290.6932383087196,746.9600655687232
261,44,55.0,1214.1495399994292,832.8379466194425
262,45,85.0,641.3499298990952,332.9768364534015
263,46,36.0,834.1868963638842,438.61955100120736
264,47,196.0,783.9297775534895,406.80242027439704
265,48,195.0,340.7310183604303,235.10485149262198
266,49,169.0,523.7681236823823,338.72993411111275
267,50,150.0,626.2064347861655,433.89953616191184
268,51,149.0,1177.6907657328104,785.5956966267346
269,52,102.0,904.3700835871549,599.2478180483572
270,53,100.0,702.7301525758725,488.0415409626814
271,54,21.0,1117.1043995915995,1061.4257294525698
272,55,94.0,852.2383737052505,592.9989055865894
273,56,93.0,492.8610869589202,343.14555783943626
274,57,96.0,274.15685331233254,237.5210843562476
275,58,37.0,1194.724186241456,975.1510836067972
276,254,1.0,4171.587624237045,2443.754396116996
277,255,0.0,1307.0319867511046,1047.8476482182555
278,256,3.0,897.2221235857359,734.342976395183
279,257,4.0,428.10717550802104,290.21072885273725
280,258,9.0,787.3391913348224,491.09539041400893
281,259,8.0,607.2729153734883,565.696837590607
282,260,12.0,416.129279180673,385.8265581934371
283,276,301.0,1452.0377107818008,5055.2517614236585
284,232,277.0,2116.4630883926343,3581.946784821246
285,234,276.0,2139.4618529440577,2953.133859329562
286,235,60.0,921.1551625448767,1380.6596094318209
287,236,58.0,951.1190251633833,1190.66254161313
288,237,90.0,783.6947954719438,1008.4102377516946
289,238,86.0,1111.7082013953484,1132.461546802913
290,240,185.0,732.5599167061582,805.2782555951316
291,241,164.0,435.36298867083076,420.1738366528053
292,242,167.0,451.70464434645766,385.2597021265224
293,243,163.0,808.6638921060652,611.6999102105689
294,244,198.0,479.9855330588419,322.11228061205884
295,245,194.0,565.2228530052229,406.49866210370357
296,246,197.0,318.3831914303556,248.34738037151152
297,247,171.0,114.6552361301131,99.37183235070164
298,248,172.0,356.3833421899076,264.3777813137136
299,249,146.0,258.0522954870007,140.12289252657717
300,250,147.0,363.8861449370766,238.18305569343153
301,251,97.0,399.6840534456767,252.9450999449968
302,252,99.0,421.64813627575575,280.4510057228772
303,253,95.0,416.534175367741,320.14968936510877
304,278,6.0,1759.1175296223942,1507.3462715820501
305,279,5.0,1070.837968422667,752.7849876558414
306,280,10.0,696.0125801250167,548.9131295195025
307,261,22.0,735.2615650038613,641.0232554113486
308,262,23.0,1288.0699455067033,898.9483809297618
309,263,13.0,2386.539784759367,1580.7073981748176
310,264,16.0,2247.763376456738,1697.1447155273388
311,265,18.0,1719.5194857180015,1455.7245670751126
312,266,30.0,600.3302380132952,359.02672656825484
313,268,62.0,816.5947562371473,651.6770178017563
314,269,69.0,554.0077347476399,503.0318323049046
315,270,75.0,1003.8297178199098,1038.7177292627978
