,Complex ID,VoroID,entries,exits
0,614,312.0,9529.868513094618,7169.3984195403755
1,611,298.0,13117.735694470715,8956.3182790417
2,601,347.0,4662.6686283275785,4772.55076779058
3,635,232.0,3774.8476573873595,1833.663978277823
4,620,124.0,4313.688883703527,4023.4074354976156
5,617,211.0,2822.0362464656996,3267.846756873621
6,626,206.0,1100.7947823806355,1412.6173939210194
7,604,418.0,3032.181257708778,3029.6292816635505
8,603,410.0,2259.278413504616,2342.7425309201094
9,628,261.0,5033.533921748631,5575.454396704977
10,613,295.0,11794.95045945565,10854.69503310849
11,610,309.0,11328.061253190175,11516.932899153167
12,602,338.0,6393.395068259057,6669.726003700364
13,619,282.0,4826.511871374835,3870.0304575018595
14,623,254.0,4541.187724036957,4064.710932982744
15,622,262.0,5188.101269134147,4262.556544194395
16,616,84.0,1485.662333269194,2237.2370936686234
17,606,202.0,1797.8289714949524,1606.380128101814
18,605,303.0,2193.7969803670803,2224.917904426919
19,167,300.0,3577.5014886418467,3635.8929027591935
20,624,263.0,4509.516918716654,2958.1194002594693
21,636,122.0,6266.442031025211,4699.086752693274
22,627,204.0,1465.6268689728183,2588.7630676939816
23,621,218.0,390.15576765830224,796.7299460577476
24,151,259.0,1594.0841327752205,3012.6913560170938
25,609,308.0,11525.327484753063,7236.540603865889
26,607,276.0,8853.559329637908,6533.806958595219
27,612,294.0,9237.944209258192,8963.9478809275
28,625,283.0,4376.708799716973,6381.898630929454
29,608,38.0,1478.5039062734645,2536.1651346810004
30,629,148.0,1483.7363201509831,2440.0334307736975
31,618,349.0,6150.622399851843,5958.794734788919
32,630,60.0,1104.4029154988307,2358.4863559002547
33,615,185.0,556.874796110171,957.1865714801246
34,461,198.0,1466.0222315358303,1785.5353315545492
35,359,174.0,828.4889544146571,1545.7129601047209
36,X5,175.0,396.1188014375688,740.4061975622117
37,223,291.0,7133.865876856747,6539.931873154312
38,42,160.0,928.2544698926046,1487.3722265370918
39,135,141.0,194.41414270366377,356.9804440153784
40,349,142.0,375.03163226783295,579.2306925590053
41,X1,169.0,130.8007708055882,154.3422119066669
42,35,168.0,1065.9620528104156,1683.5912772816635
43,X16,82.0,115.90198303150831,172.35822975521458
44,293,386.0,550.9812861492333,906.5275712664649
45,294,389.0,967.1466637440335,1448.141939377214
46,295,383.0,1075.8768004415647,1716.161622151495
47,296,419.0,933.0987087922676,1351.3481289063473
48,297,234.0,634.1275993140927,640.8635003539953
49,298,256.0,726.0131264169229,863.2145859212378
50,299,235.0,724.0439530836151,1011.5589330240596
51,300,278.0,991.1517762368577,1411.22605915537
52,301,304.0,1774.5031716390545,2578.0452420852876
53,303,307.0,1352.567127806414,2231.463285560778
54,304,258.0,893.9102101969739,1881.2798303351235
55,305,237.0,1645.554776545843,2559.2434528898084
56,306,341.0,2564.225667608496,2900.8309349698234
57,307,339.0,1951.6338732377912,1638.348923196917
58,308,343.0,1608.459192334804,2195.358970366321
59,309,326.0,1912.6531978252408,2824.9567850623253
60,310,327.0,2970.409492846176,4076.7821358674305
61,311,330.0,3100.842626624047,3734.3269866150385
62,312,329.0,2952.8341278719354,3508.54565442597
63,313,320.0,3318.279636553928,4465.1772683636
64,314,267.0,8569.209079443965,7545.74442664454
65,316,314.0,3677.938152018799,2117.9924887127327
66,318,299.0,6777.967032075749,3459.9885322387527
67,319,333.0,3698.373218576625,2632.599865272407
68,320,348.0,2414.3474115671706,2514.4841644163967
69,321,345.0,2210.0624369049074,2176.6352699202776
70,323,302.0,3051.8826507088097,3591.8058367716303
71,324,266.0,3007.3320683349,2434.2761905768707
72,325,252.0,2896.1975446336464,2182.3992401411565
73,326,265.0,2972.105673017442,2452.472793008029
74,327,264.0,5819.2861049718185,4386.410919104149
75,328,249.0,6941.339627431675,4735.6579036244175
76,329,244.0,4174.150194664435,3317.565397667676
77,416,391.0,325.37405604735653,755.8453135141593
78,417,390.0,327.2246464187606,774.8132278863732
79,418,363.0,649.740901682269,1311.3135380224799
80,419,351.0,359.37889952583663,805.3456202448692
81,420,352.0,331.39976479956755,776.9406265503005
82,421,359.0,646.3890671504968,1256.366115569021
83,422,356.0,455.0378047811595,874.7917381177521
84,423,358.0,531.0929936718894,981.6124838858485
85,424,368.0,676.4724365101346,1062.3079947531414
86,425,370.0,490.2683137748892,1104.0401242032842
87,426,377.0,391.6483110076651,800.8286709537769
88,427,374.0,1245.2421689735636,2069.222277275557
89,428,403.0,1253.3603808890782,2292.722469713918
90,429,401.0,1011.4265297003444,1854.7990028107083
91,430,404.0,850.7328049779932,1156.663456396149
92,431,407.0,1008.2538792130376,1571.2191362661345
93,432,398.0,1225.265514694214,1887.0317924222138
94,433,409.0,1454.0752279091319,2207.7857248888513
95,434,408.0,2293.804242000583,3465.037884777844
96,438,239.0,1507.5776182260809,2448.113653370416
97,439,241.0,2314.4271216413886,3193.7012908888582
98,440,297.0,1486.7551453936353,2221.737255171414
99,441,323.0,909.3773080258856,1154.6120269017256
100,333,247.0,6913.129858670642,6210.133564313782
101,334,37.0,2307.386249854849,2267.7452219002735
102,336,126.0,2814.3852817725797,2683.5745431629675
103,337,163.0,2544.670433534271,2532.844795277495
104,339,210.0,2004.6104087962317,1987.7269341635736
105,340,162.0,1027.2664244909056,1399.4307742199678
106,341,205.0,597.3322031083945,886.432710941545
107,353,194.0,550.8066018655923,905.2747014230148
108,354,193.0,874.7793573252402,1636.9337478732511
109,355,191.0,1236.4363042566956,1815.9975233405091
110,356,105.0,1140.548475951684,2102.544508175915
111,357,45.0,548.7720051087292,1268.4241698194937
112,358,178.0,570.5153600684174,1323.6893098344153
113,343,207.0,975.1210134548439,1750.317345287203
114,344,190.0,802.7072843622417,1509.7707746443098
115,345,192.0,1335.4313301674897,2574.0866911956887
116,346,47.0,1327.3681951505193,2709.877205892432
117,347,48.0,1204.75975305129,2276.407479321839
118,348,107.0,697.796984142653,1222.1009601093388
119,350,143.0,623.6467028244798,1244.7355682223506
120,351,70.0,596.832656916895,1305.9237700376452
121,352,72.0,1248.3633531415073,2586.286840739706
122,436,280.0,902.5020628808107,1205.7304384417869
123,437,255.0,996.4702978857522,1532.372238841043
124,378,388.0,306.94787295241093,506.3814732095627
125,379,387.0,893.7407975046251,1026.0320624792555
126,380,385.0,555.4470717537423,565.4045487931573
127,381,384.0,973.4598218577678,1465.891948880354
128,382,372.0,1003.532844019871,1372.9028163845267
129,383,373.0,920.2581491120907,1668.7665800180425
130,384,394.0,831.4462929275566,1372.3051361195999
131,385,400.0,1038.507831628185,1770.301675113281
132,386,399.0,1032.6247435854139,1652.7168534055231
133,387,417.0,1229.6126363152807,2104.547252732685
134,388,415.0,1491.5046997723096,1998.598305352
135,391,397.0,1067.5487065893103,1144.0644013719111
136,413,248.0,4959.833564180469,2965.090324280819
137,414,245.0,4965.1051153790595,3488.638638508914
138,442,362.0,458.19003590160366,954.8955270996189
139,443,361.0,1433.312828733358,2279.901789597121
140,444,360.0,757.542243704546,1752.2124787920222
141,445,365.0,736.6808303813406,1073.417651343957
142,446,371.0,424.46466697874797,840.4197600729925
143,360,355.0,863.0375637995463,1491.6525273112427
144,361,353.0,660.0451276096978,1251.5513751841884
145,362,354.0,894.905523781317,1529.5642003342373
146,363,367.0,813.2758142735835,1078.8721671225796
147,364,366.0,543.383058993879,1015.6639879626335
148,365,380.0,880.3372288268316,1961.331335723377
149,366,379.0,1172.3125858057385,2324.704216256301
150,367,376.0,667.3456476349251,1651.688398843753
151,368,378.0,473.15731095763977,947.838088633657
152,369,375.0,566.1475866590206,1105.3832506706713
153,370,402.0,738.1663155600003,1206.0482498480726
154,371,396.0,751.3995896531933,1011.650556350325
155,372,392.0,710.2788311032829,968.5590592597688
156,373,393.0,615.029031318324,986.9474760934692
157,374,414.0,273.1230306609799,379.65950384260145
158,375,413.0,622.7356221261862,989.3966698781322
159,376,412.0,905.4417786064114,1415.60872616106
160,377,411.0,1264.5247527255133,1709.0282560674652
161,392,242.0,3121.8784256786103,4167.529352328146
162,393,240.0,2651.6574096128443,4432.4414337533635
163,394,270.0,1949.9181596110668,2848.0773256900557
164,395,271.0,2543.381734280018,2849.845187384355
165,396,273.0,3110.381576476342,3346.5657734644747
166,397,272.0,5412.695473679975,4956.732916781588
