,Complex ID,VoroID,entries,exits
0,614,303.0,9554.62479527217,7146.970424111221
1,611,289.0,13129.202558225965,8947.69795532429
2,601,338.0,4673.431699340951,4759.216742736512
3,635,223.0,3761.937948427499,1841.6985588151404
4,620,25.0,4322.879293716928,4013.0115274349446
5,617,190.0,2823.550398005602,3265.724798984772
6,626,209.0,1103.6812449010984,1407.9718454584613
7,604,409.0,3045.380767293517,3012.9705746986924
8,603,401.0,2264.496694315833,2335.8378936131708
9,628,252.0,5039.45710169634,5567.739777956365
10,613,286.0,11838.633392791133,10805.886952617251
11,610,300.0,11375.635422422367,11458.038218405878
12,602,329.0,6404.31279532496,6656.060346155078
13,619,273.0,4830.391485733466,3866.4474156242736
14,623,245.0,4545.183607552787,4060.65776781953
15,622,253.0,5198.564033762471,4252.057549289208
16,616,65.0,1574.8424220369318,2497.3842733696274
17,606,157.0,1798.416216645562,1606.0245796811223
18,605,294.0,2201.00023666943,2215.71605213199
19,167,291.0,3584.1973594363712,3627.7389035387255
20,624,254.0,4504.219475945569,2962.5932586428908
21,636,127.0,6268.633822269932,4697.4322290216005
22,627,153.0,1468.829027809373,2581.747662994525
23,621,103.0,389.8967399667653,797.342576360076
24,151,250.0,1599.8233862554844,2999.0851222279925
25,609,299.0,11511.807638486931,7248.58469225812
26,607,267.0,8840.877083970066,6546.721119259522
27,612,285.0,9278.636973612747,8915.759771078841
28,625,274.0,4399.160192362173,6341.310782387462
29,608,57.0,1481.4442869069808,2529.870710064241
30,629,220.0,1486.8413359140095,2433.7378426902865
31,618,340.0,6172.655576201097,5932.630131892475
32,630,44.0,1108.1778895317284,2348.2423736148494
33,615,139.0,557.9480500449184,954.8009873389672
34,461,156.0,1467.0955446006785,1784.156900330926
35,359,84.0,2161.556326713543,5165.287257482692
37,223,282.0,7155.208131705811,6516.14328755409
38,42,154.0,929.9840491655517,1483.8861610862546
39,135,111.0,194.4144784375355,356.9512197695027
40,349,53.0,375.39484511402384,578.4754176180239
42,35,87.0,1054.1796133282621,1496.1502513554508
44,293,377.0,553.41742741573,901.5224805038526
45,294,380.0,970.6744819578774,1441.5014767280188
46,295,374.0,1080.540495383061,1706.795946496882
47,296,410.0,936.9792765877944,1344.2962859861095
48,297,225.0,634.7665664493826,640.0426776406025
49,298,247.0,727.3215953437713,861.1781014637987
50,299,226.0,726.1213135888215,1007.8620604709084
51,300,269.0,994.7785159005554,1404.6906304100376
52,301,295.0,1781.4224547480053,2565.3002585004674
53,303,298.0,1357.64721531847,2220.9165276727467
54,304,249.0,896.8218229535852,1873.5661217872719
55,305,228.0,1651.6636828976534,2547.2413220215176
56,306,332.0,2572.529210750587,2889.087688844069
57,307,330.0,1954.716477372148,1635.1748111287725
58,308,334.0,1612.8297840607445,2188.019382860682
59,309,317.0,1919.6222712898755,2812.2006078639906
60,310,318.0,2983.3267024543893,4054.8267551594604
61,311,321.0,3114.316316272434,3714.2391828024442
62,312,320.0,2963.574642702361,3492.803101444341
63,313,311.0,3334.2386711851723,4438.731092198357
64,314,258.0,8608.83602287037,7502.875219240256
65,316,305.0,3667.1751157805556,2126.104371204835
66,318,290.0,6758.5697261323,3472.856646930447
67,319,324.0,3697.0044636787043,2634.1129918356264
68,320,339.0,2414.321483606116,2514.7778191707193
69,321,336.0,2212.8291101053833,2173.4126825124013
70,323,293.0,3060.5647316851646,3579.3677824222923
71,324,257.0,3012.1972405650804,2429.569953991277
72,325,243.0,2897.8607712886933,2180.9571641041716
73,326,256.0,2974.3494095845012,2450.2669259483373
74,327,255.0,5828.963885562653,4377.40396788853
75,328,240.0,6954.191171070881,4724.887054438247
76,329,235.0,4180.067784916241,3311.828330623405
77,416,382.0,326.4540359797956,752.6377762912402
78,417,381.0,328.16752122128764,771.950984259048
79,418,354.0,652.3284089235829,1304.7062255196895
80,419,342.0,360.65620238841694,801.6966323746894
81,420,343.0,332.5581007512719,773.4773202233789
82,421,350.0,648.6167717891954,1250.8726878837763
83,422,347.0,456.5659668568346,871.0713577904202
84,423,349.0,533.0173299387454,977.1457502076296
85,424,359.0,678.8114016790189,1057.6718797853312
86,425,361.0,491.70891193775265,1099.891543299796
87,426,368.0,392.5612727659891,798.4067653951776
88,427,365.0,1251.8216343161905,2055.410936605093
89,428,394.0,1259.6759028546448,2278.1172507931396
90,429,392.0,1015.8633196111994,1844.4596499912423
91,430,395.0,851.9709649034124,1154.458373855413
92,431,398.0,1011.7420887863284,1564.2601753889378
93,432,389.0,1230.7951750463756,1876.206401311307
94,433,400.0,1460.4277767016363,2195.5443947216895
95,434,399.0,2305.0234509510447,3443.577280470395
96,438,230.0,1513.9344067933614,2435.2338688930968
97,439,232.0,2321.3308800576174,3181.810913160726
98,440,288.0,1490.945752878266,2213.8707704941357
99,441,314.0,911.3040253246535,1151.5115033433083
100,333,238.0,6928.9968944043,6192.951796166088
101,334,89.0,2314.896560706688,2258.6979171718954
102,336,126.0,2811.207330826846,2687.6690459248584
103,337,128.0,2545.863889899633,2531.498270235364
104,339,186.0,2007.1847137630607,1984.5934739771455
105,340,183.0,1029.8449874347589,1395.0344488083852
106,341,184.0,598.4474817090061,884.3609502673212
107,353,208.0,551.7304730797243,903.3269166347286
108,354,210.0,877.7863392680495,1629.8155998679886
109,355,123.0,1240.8535154127326,1807.8548297518914
110,356,56.0,1151.4810434410551,2131.104795531663
111,357,121.0,567.9975969193491,1336.2774453837783
112,358,120.0,830.5723500161608,1926.9732806878064
