,Complex ID,VoroID,entries,exits
0,614,312.0,311.59307154076214,400.5930454718462
1,611,298.0,753.767068110173,804.6888610681114
2,601,347.0,345.5382124211585,512.2886180141745
3,635,232.0,278.7536984452501,351.85365761072774
4,620,124.0,313.216666351686,527.4714271814577
5,617,211.0,215.26038565011498,364.58434649152645
6,626,206.0,56.363059566337256,166.45977905725962
7,604,418.0,410.4146695322994,596.4251454426415
8,603,410.0,232.96603347039954,411.4187233687667
9,628,261.0,727.2230041452499,1356.7857715300931
10,613,295.0,990.8382191360552,1300.7425125502077
11,610,309.0,841.2270026361322,1388.3098944033254
12,602,338.0,509.22201079086415,737.8777403942102
13,619,282.0,336.41550016488225,503.79774979369097
14,623,254.0,408.73097820664253,609.5069089100768
15,622,262.0,316.4008097482181,487.0509868659452
16,616,84.0,295.96837242642886,560.1009129169947
17,606,202.0,100.10055623813979,216.1047817018151
18,605,303.0,186.14024290106707,432.4983219740744
19,167,300.0,559.3732827702719,805.9578220474014
20,624,263.0,475.9929944488271,683.4331219234401
21,636,122.0,359.2616280322414,556.5712756617294
22,627,204.0,219.05034039649934,515.6949623617292
23,621,218.0,40.46151481600303,148.82960550355727
24,151,259.0,165.09119063205043,451.21153194012476
25,609,308.0,413.58663344365783,491.1650554590704
26,607,276.0,827.1873221778869,788.9345257600273
27,612,294.0,891.4933216937231,1394.3792508271197
28,625,283.0,383.40794412418904,794.4437144859785
29,608,38.0,152.83926964549553,300.7107222398738
30,629,148.0,141.3174748138999,270.3973667084414
31,618,349.0,527.5001752413098,626.015509949181
32,630,60.0,120.97641078388725,322.13679922635725
33,615,185.0,68.58487278914376,186.98003453539536
34,461,198.0,72.55086488398231,186.2426292141665
35,359,174.0,54.253318120744524,150.45394528151806
36,X5,175.0,22.19859514251743,57.41721039620743
37,223,291.0,485.4468737523319,810.8832245042526
38,42,160.0,21.363712683011283,34.51414222984871
39,135,141.0,61.67695318825636,170.44517283783
40,349,142.0,56.679094031644865,167.6393283109285
41,X1,169.0,13.65352868932973,44.35046240642998
42,35,168.0,89.97191990856412,241.6793732416107
43,X16,82.0,37.984271986704606,84.13474788587264
44,293,386.0,28.2792818290922,61.66584775921097
45,294,389.0,58.60767586570975,139.39297838970376
46,295,383.0,51.39331345143239,147.0430955745906
47,296,419.0,60.357593518535666,160.40615137784735
48,297,234.0,21.058017994285926,35.722385914212516
49,298,256.0,52.39061649878956,97.5537433075727
50,299,235.0,64.7112162928079,151.91203856453194
51,300,278.0,177.54615538911608,523.4440791265478
52,301,304.0,128.40130479352413,324.470020123668
53,303,307.0,58.63858344124025,192.63163944441965
54,304,258.0,130.0733333551447,313.1565336524223
55,305,237.0,47.70338869305834,164.10087979931797
56,306,341.0,165.07967416299542,391.1154533563385
57,307,339.0,47.450808328019804,149.88885336850473
58,308,343.0,123.6846444963133,361.74646666694696
59,309,326.0,153.81534191584933,368.2227968556723
60,310,327.0,301.6369587677823,611.4024498412073
61,311,330.0,434.3840423506083,788.3264686118881
62,312,329.0,306.7758906634281,476.03605840047
63,313,320.0,282.8177715577507,458.7364517239562
64,314,267.0,541.1094793019353,873.4729090860991
