,Complex ID,VoroID,entries,exits
0,614.0,303.0,5144.188692134717,12748.769870102351
1,611.0,289.0,7170.491246800244,18949.826934427187
2,601.0,338.0,3369.722260544794,6986.746646782022
3,635.0,223.0,2077.4224432978012,4381.96406776593
4,620.0,25.0,3079.561780004791,6513.742655598027
5,617.0,190.0,2734.4771765452474,3990.92987258463
6,626.0,209.0,1650.5961796124745,1438.3527278401455
7,604.0,409.0,3699.634075407274,3869.2832656286496
8,603.0,401.0,3350.6350668315135,3048.056238426399
9,628.0,252.0,4111.607397547947,8485.2289613319
10,613.0,286.0,7143.933407988417,16788.882187584302
11,610.0,300.0,7603.9322264573,19946.03562220892
12,602.0,329.0,4774.101347775796,10492.874620554407
13,619.0,273.0,3032.024091257036,6526.264072512187
14,623.0,245.0,3343.3658296089798,6560.09042850138
15,622.0,253.0,4413.452718811798,7243.170566547046
16,616.0,65.0,2919.877049856549,2045.8522534458973
17,606.0,157.0,1118.3179255651578,3399.7992842234044
18,605.0,294.0,2638.2677115693546,2423.143685808034
19,167.0,291.0,2636.563139951828,4781.649294929273
20,624.0,254.0,2390.655084213282,6091.910171759789
21,636.0,127.0,4196.290572377945,9068.623964953575
22,627.0,153.0,2297.774734388609,1989.8994928873701
23,621.0,103.0,715.2174020705484,567.4916501241433
24,151.0,250.0,3215.514560230404,1901.3844371842295
25,609.0,299.0,5067.938418668165,16548.76293084262
26,607.0,267.0,4758.56405704935,13789.925242496276
27,612.0,285.0,6216.975478626798,15349.414839833014
28,625.0,274.0,6146.375147219187,6265.200403139037
29,608.0,57.0,2197.960248304729,2216.8860385064872
30,629.0,220.0,2302.506085049749,1784.301864238757
31,618.0,340.0,4849.389917817753,9354.02530619826
32,630.0,44.0,2508.154386974953,1380.8394790194145
33,615.0,139.0,1150.8234936282774,758.258382476682
34,461.0,156.0,1152.865980755863,3057.3021481803576
35,359.0,84.0,6966.872110515911,2919.2993554605996
36,,,4482.730736526231,9727.462026306173
37,223.0,282.0,1837.086321827336,1262.2491771316504
38,42.0,154.0,458.9259234523959,281.72659136738713
39,135.0,111.0,789.7016701641793,483.01511811676363
40,349.0,53.0,1797.8224018463861,1329.768202589396
41,,,1338.6612306206014,681.0655966114786
42,35.0,87.0,2252.5248152291333,1143.629207120954
43,,,2664.886483802103,1277.9273237228379
44,293.0,377.0,2200.7604342725745,1141.531809673604
45,294.0,380.0,976.4488088783538,678.0932216778946
46,295.0,374.0,1468.0200572171466,709.4277660748902
47,296.0,410.0,1559.0365958393934,737.419694186255
48,297.0,225.0,1937.0613657760623,1093.5074284171562
49,298.0,247.0,3488.209761948567,1886.4554270703761
50,299.0,226.0,3281.991755740204,1324.0647612307466
51,300.0,269.0,2592.2247508031214,1059.6143905897832
52,301.0,295.0,2992.662587437814,2010.8016021010908
53,303.0,298.0,3316.857880692202,3289.2406441208905
54,304.0,249.0,1900.0998798481464,2342.272492282391
55,305.0,228.0,2119.308827624676,2053.3955067555535
56,306.0,332.0,3086.4702476904354,2142.8137439929656
57,307.0,330.0,4174.711892076971,3362.242786931629
58,308.0,334.0,3616.8368307255637,3372.89187468684
59,309.0,317.0,3390.2885784770074,3281.4891612020283
60,310.0,318.0,4530.99251614979,4084.132325003182
61,311.0,321.0,5514.576222217367,11702.17438948267
62,312.0,320.0,1727.2765042031026,5238.603935521574
63,313.0,311.0,3335.8157312866206,8923.447484152364
64,314.0,258.0,2175.622922748246,4964.6946046826715
65,316.0,305.0,1879.3550547179073,3625.1540864489075
66,318.0,290.0,1687.9173524997723,3057.924921697266
67,319.0,324.0,2868.1334377584053,3978.7921744072637
68,320.0,339.0,2113.9943012075855,4405.869658982791
69,321.0,336.0,1974.6397140703232,4138.121191521234
70,323.0,293.0,2117.0663713146923,4190.004248268141
71,324.0,257.0,3752.9854345325984,8278.334530885379
72,325.0,243.0,4410.3290128387625,9356.77068965671
73,326.0,256.0,3002.0331451993047,5643.244111052711
74,327.0,255.0,1172.8052263846694,385.23364929903704
75,328.0,240.0,1150.1440266305951,405.48655638748517
76,329.0,235.0,1794.499969769063,792.295682064843
77,416.0,382.0,1218.819671872619,408.6389783695267
78,417.0,381.0,1144.3503837996543,372.48534164662397
79,418.0,354.0,1795.2776904632954,770.2359397730069
80,419.0,342.0,1250.6777048624879,573.185606419548
81,420.0,343.0,1448.2533972043013,733.9568217330606
82,421.0,350.0,1921.0651536851772,841.4971918531892
83,422.0,347.0,1571.9161869384914,708.530617407513
84,423.0,349.0,1081.1543082125972,523.5280142425455
85,424.0,359.0,2869.029837311203,1570.9795524049425
86,425.0,361.0,2821.0981674004815,1829.9980717202695
87,426.0,368.0,2250.6830173037197,1355.2086626421144
88,427.0,365.0,1415.6418679968854,1018.6437050932168
89,428.0,394.0,2016.6400174894382,1267.0709535239373
90,429.0,392.0,2557.22491063399,1588.4443954914461
91,430.0,395.0,2906.54084055461,2014.9711400332828
92,431.0,398.0,4390.180996977214,3170.4713525652287
93,432.0,389.0,2274.710581114612,1970.4974689979244
94,433.0,400.0,3001.404780001053,3166.520522998714
95,434.0,399.0,2397.896364655765,1833.7626121257426
96,438.0,230.0,1360.8602636552534,1060.830108192748
97,439.0,232.0,4438.827389429767,11457.657086110623
98,440.0,288.0,2094.104020694943,3417.037176333731
99,441.0,314.0,2234.8886136283604,4539.201105671964
100,333.0,238.0,2130.2802992204925,3764.515936112004
101,334.0,89.0,1554.7085167180394,2343.925435148037
102,336.0,126.0,1472.0448485519269,1138.073288580428
103,337.0,128.0,1082.4786023228594,770.9065748818033
104,339.0,186.0,1217.843612105946,705.6392594560784
105,340.0,183.0,2035.5761810136148,1100.2703586943428
106,341.0,184.0,2039.8003621785256,1656.0627481235615
107,353.0,208.0,2531.9082421803105,1536.050912108962
108,354.0,210.0,1734.553669998531,771.5078256193572
109,355.0,123.0,2601.594154090044,1038.149075279132
110,356.0,56.0,1912.5036643390422,1230.3155616758781
111,357.0,121.0,1895.543968473619,1093.1025724293272
112,358.0,120.0,3207.642746551493,1914.3651613854688
113,343.0,211.0,3703.0174080765637,1928.1584704721065
114,344.0,212.0,3458.9896318738447,1931.040249422789
115,345.0,182.0,2074.461735334649,1386.121041402876
116,346.0,116.0,1403.0234903309276,939.0954598718928
117,347.0,115.0,1472.421879123966,908.6587375504371
118,348.0,118.0,3282.704427625151,1955.7083726029148
119,350.0,108.0,1494.9624692461282,1175.1676874657585
120,351.0,112.0,1775.012942960136,1274.3184173483708
121,352.0,50.0,898.2854779504142,356.2568804087094
122,436.0,271.0,1507.1219973515806,1043.264751054098
123,437.0,246.0,835.835885637091,659.568284857632
124,378.0,379.0,2401.46370418233,1131.9121874733569
125,379.0,378.0,1860.1309101550416,1438.7160549752477
126,380.0,376.0,2420.356050966062,1216.216077814654
127,381.0,375.0,1937.6194518149046,1144.9449774802306
128,382.0,363.0,2812.827801769448,1270.8319609628345
129,383.0,364.0,2564.390903603787,1236.8687128331255
130,384.0,385.0,2971.935598215289,1546.4594207079172
131,385.0,391.0,2938.3211372219143,1744.9570912345591
132,386.0,390.0,1702.0878841376632,1434.2826260857335
133,387.0,408.0,2231.3230184303375,6486.376764032552
134,388.0,406.0,3025.9717445674482,6610.514615168025
135,391.0,388.0,1535.8975584080672,554.8680421290175
136,413.0,239.0,4192.571407180818,1657.875691946099
137,414.0,236.0,2669.2491538238955,936.6589920958965
138,442.0,353.0,1430.965776178749,932.2666665277927
139,443.0,352.0,1320.3519758680472,533.5932631004564
140,444.0,351.0,2702.03779749015,1130.093850006111
141,445.0,356.0,1862.8792877856358,837.5635084608242
142,446.0,362.0,2137.578733256057,1156.2979366885568
143,360.0,346.0,1523.1112369290918,1073.2385884023888
144,361.0,344.0,1489.8555561517771,793.7755931759123
145,362.0,345.0,3040.0521967583095,1164.2653363513853
146,363.0,358.0,3770.376848253141,1529.5607600537667
147,364.0,357.0,2598.4909376549117,856.6833929036818
148,365.0,371.0,1470.015038816816,648.6402221296737
149,366.0,370.0,1551.170323173553,794.224165124396
150,367.0,367.0,1566.5012256440707,927.9848789015902
151,368.0,369.0,1519.7032129669994,1016.4672263690551
152,369.0,366.0,1408.4196461220492,948.9105127099856
153,370.0,393.0,1302.9643618389878,836.3984938092156
154,371.0,387.0,516.1298669342704,402.05404761206967
155,372.0,383.0,1221.1957073758576,957.8570954568735
156,373.0,384.0,1748.1518021741354,1205.9228305225024
157,374.0,405.0,2401.120105424658,1653.3307448443143
158,375.0,404.0,4067.251241629937,4400.31442183706
159,376.0,403.0,4392.402983284656,3564.627886939674
160,377.0,402.0,3180.280126912274,2555.3662696868
161,392.0,233.0,2753.8861380530434,3426.6253727972203
162,393.0,231.0,3123.5317095180403,3710.2741132032093
163,394.0,261.0,4604.023118445671,5720.394012776016
164,395.0,262.0,3849.9688044187074,5080.658506988637
165,396.0,264.0,2967.8001061041373,5650.926272053856
166,397.0,263.0,5684.266164423744,12672.648110813254
167,398.0,260.0,4115.396806813141,9025.675247653364
168,399.0,259.0,3611.244511885215,8894.97709047264
169,403.0,268.0,3332.467653360452,5658.418253230405
170,404.0,328.0,1600.92707001206,3016.0537410569673
171,405.0,327.0,10262.48304378388,4672.445012039526
172,407.0,266.0,1221.4341423996946,1030.9144689036477
173,409.0,272.0,1924.1160519965604,1180.6659650171287
174,447.0,2.0,3075.4091788534533,1533.4217168037599
175,448.0,11.0,2696.2833222493373,1609.3661563397131
176,449.0,15.0,3222.20613427627,1535.5431858777824
177,450.0,14.0,3628.949421519027,2090.1636692462052
178,451.0,19.0,1931.4993312396882,1042.601201134527
179,452.0,17.0,2669.0192895080154,1315.0606724780785
180,453.0,66.0,2048.842456598589,1245.387929724668
181,455.0,63.0,2368.8416564461295,1625.5532927411969
182,456.0,64.0,1910.7965348745577,1549.3325017852824
183,457.0,68.0,1937.9531224147192,2016.812521900337
184,458.0,67.0,597.8821017171075,1118.7753211070246
185,459.0,201.0,1975.139718214395,2421.784729888598
186,460.0,222.0,7064.352083609084,16035.878657403415
187,463.0,134.0,1270.3156224186878,715.553944434143
188,464.0,61.0,1549.2656749385117,700.9131905977247
189,471.0,322.0,1648.224495923188,786.9220822357962
190,143.0,224.0,2172.757306701443,1124.834180265851
191,144.0,227.0,2650.87503662668,1906.9223397920905
192,145.0,323.0,2527.2765483845405,1089.089073302866
193,146.0,333.0,1523.347471778367,793.2971173930214
194,147.0,296.0,1608.7343126939863,2258.626746424017
195,149.0,297.0,3684.5398100839975,4253.281571813328
196,150.0,248.0,2414.1951391402595,2444.2573824200226
197,152.0,229.0,1603.6556120270907,1991.2511569203257
198,153.0,287.0,1094.4173961033873,1181.375878187614
199,154.0,331.0,2265.5491682928896,2308.8510291252155
200,155.0,335.0,1588.5187922291243,1976.883372690824
201,156.0,319.0,1415.5175475241367,2115.5730286136227
202,157.0,316.0,1554.6598602764577,2326.8537367045255
203,158.0,313.0,6304.254579414025,12662.678551515775
204,159.0,310.0,7819.632960190251,16043.28154960115
