,Complex ID,VoroID,entries,exits
0,614,312.0,464.2070436124463,803.3979736116695
1,611,298.0,706.1528309107138,818.2881251099523
2,601,347.0,232.11646909993857,355.97771520093323
3,635,232.0,237.31857446624767,303.7970708455748
4,620,124.0,244.63916470128714,399.14544860669264
5,617,211.0,193.07196884580145,330.06990625364693
6,626,206.0,85.99690126434966,162.73031525022913
7,604,418.0,265.78256033859316,395.0131380336756
8,603,410.0,209.57501204167122,325.82267884870834
9,628,261.0,367.9964049872266,619.2700100492118
10,613,295.0,642.3057122243978,982.9068312173736
11,610,309.0,903.4702574427339,1164.729397016913
12,602,338.0,399.5544871816886,596.533944890429
13,619,282.0,200.49939559421094,339.16636504543385
14,623,254.0,235.43000362122314,351.40720469482415
15,622,262.0,336.98313510476976,473.26251932596614
16,616,84.0,155.63406912570892,232.92790267387016
17,606,202.0,87.03166256936896,186.12047324801364
18,605,303.0,210.09156938370933,358.4115571794348
19,167,300.0,170.811594831448,287.2368206357693
20,624,263.0,220.58408902596366,386.06633347330364
21,636,122.0,333.7366661387072,553.2133235085792
22,627,204.0,149.45337056027265,324.92878606360506
23,621,218.0,47.933432716201715,138.98274919298836
24,151,259.0,208.91485834617603,435.7356491767313
25,609,308.0,616.8903352365998,740.6521215878636
26,607,276.0,527.5846970700559,646.3958265106205
27,612,294.0,628.4602249813898,852.6120522948496
28,625,283.0,412.6145635327319,608.177187104515
29,608,38.0,158.42314816456883,270.3241964897475
30,629,148.0,145.05452325575,250.2964785675185
31,618,349.0,375.60874940769594,477.1573068704486
32,630,60.0,156.9928166909067,310.28763471299203
33,615,185.0,68.23138842997027,136.9727790830487
34,461,198.0,114.05836709589431,243.12008190696676
35,359,174.0,116.75092814388935,186.99073195924237
36,X5,175.0,119.47342996470383,127.80922831388872
37,223,291.0,324.4817112406715,579.4524070087341
38,42,160.0,97.97455752950016,162.56236004393975
39,135,141.0,22.748177204822824,45.09471798279951
40,349,142.0,39.015696493924004,81.38225633987444
41,X1,169.0,23.70844965508822,46.89366401419836
42,35,168.0,116.8172167168032,239.82810533438948
43,X16,82.0,22.776409490998617,37.37094388462482
44,293,386.0,104.31698386558843,150.34972679292613
45,294,389.0,145.15799249245183,229.9956605679599
46,295,383.0,164.48754622856427,265.0586446498054
47,296,419.0,134.77835433355892,223.66984821764765
48,297,234.0,58.15592410677999,117.9235225609481
49,298,256.0,78.93261503833777,143.19572074097363
50,299,235.0,88.71625148712225,180.0146292841787
51,300,278.0,114.47467924909087,261.9131131694825
52,301,304.0,222.47620383891422,401.1903046928057
53,303,307.0,201.19717468317333,366.8340798545267
54,304,258.0,170.97934321436836,207.4745459425431
55,305,237.0,187.81016716906922,410.7224147156016
56,306,341.0,229.21185800929746,473.4479508116002
57,307,339.0,160.2509885656916,257.9095491707465
58,308,343.0,160.19368458544105,347.620753267584
59,309,326.0,215.46487452615287,376.6255074132796
60,310,327.0,305.6113095838798,514.9098281086682
61,311,330.0,257.77450280823695,436.0853719535424
62,312,329.0,272.5903875016093,365.4497954509215
63,313,320.0,382.14397637889317,488.0222684655702
64,314,267.0,551.1585947597861,923.2407460024543
65,316,314.0,195.85775383311216,284.53200581696393
66,318,299.0,356.54037996533714,399.6631696281878
67,319,333.0,173.59686425736635,316.3085141672286
68,320,348.0,143.34411777163288,249.8991373260491
69,321,345.0,108.71111576781547,196.79855959343416
70,323,302.0,206.76669883273004,271.3887495887509
71,324,266.0,165.4693893130907,236.24164801018708
72,325,252.0,163.4946343011556,229.54226950153844
73,326,265.0,173.13904892533824,247.76244075729957
74,327,264.0,322.7416984426153,476.8020717517692
75,328,249.0,468.1082580884236,682.7356221477334
76,329,244.0,312.9025371501,490.8758542206407
77,416,391.0,70.39821266197521,123.62873870711041
78,417,390.0,69.41762634595133,128.6356994690438
79,418,363.0,118.83361821269676,214.2361556801794
80,419,351.0,73.06906839691824,125.22669861317982
81,420,352.0,67.80486843509654,126.27731796268341
82,421,359.0,114.29572695254056,204.41669288918527
83,422,356.0,70.19753073809261,129.8785538147268
84,423,358.0,82.83386827226539,137.9848350175311
85,424,368.0,110.84120752406112,152.11945001250436
86,425,370.0,100.9848663067184,166.31516281487063
87,426,377.0,66.89254088143699,134.7304136359223
88,427,374.0,173.46927544257852,297.68212647178456
89,428,403.0,185.80174409388283,329.90608704377826
90,429,401.0,137.45220951738972,273.39123591791594
91,430,404.0,82.80694630617033,167.99388060543026
92,431,407.0,116.49477037548633,220.43514159766463
93,432,398.0,139.06257688278941,261.6198741695637
94,433,409.0,163.13283096173873,281.5576902186483
95,434,408.0,262.17635102232475,421.4254566766133
96,438,239.0,174.19258678136438,379.0306386787685
97,439,241.0,222.25792738152637,392.3283653913093
98,440,297.0,156.82772754109064,287.0242593621997
99,441,323.0,100.34143293366121,157.45919515633875
100,333,247.0,467.8047044457635,902.7144548117927
101,334,37.0,144.54563803816194,219.96123499958273
102,336,126.0,191.1976982603669,343.5766278731618
103,337,163.0,149.5457911179035,269.1577914370287
104,339,210.0,134.55426268006036,202.3330906857525
105,340,162.0,92.55137070257152,150.52901481149047
106,341,205.0,61.0752593002013,101.45669532601549
107,353,194.0,56.64299017689808,102.0342786246996
108,354,193.0,106.21697765894952,196.63889913563122
109,355,191.0,129.90791274646418,222.87421187556478
110,356,105.0,140.21789237269172,248.96740023998285
111,357,45.0,88.66668024916731,146.20681915229287
112,358,178.0,98.00779641687704,155.0273528033505
113,343,207.0,110.90358906967467,201.23923426913856
114,344,190.0,99.02289118077732,166.68493543464902
115,345,192.0,169.77015118394522,268.55173314287657
116,346,47.0,179.74074970065018,300.992281328585
117,347,48.0,154.95505602865762,252.56429805663066
118,348,107.0,85.8005266320119,142.88005452290255
119,350,143.0,84.35656248611735,163.36255361276486
120,351,70.0,89.88173323193554,177.04371671769317
121,352,72.0,237.69781629690152,311.0217332925838
122,436,280.0,93.03352315583592,185.98954700799467
123,437,255.0,110.85707284528581,271.268503040038
124,378,388.0,58.96875873706797,89.31156197031567
125,379,387.0,103.25164487363551,182.25959082382346
126,380,385.0,56.272166883588504,104.25523229471216
127,381,384.0,130.46421503368632,205.86552278551022
128,382,372.0,121.75512345495302,184.84504566960166
129,383,373.0,136.92694371467925,249.42803600431068
130,384,394.0,110.80573292911042,191.40587533278472
131,385,400.0,149.27157319557375,245.4333342407524
132,386,399.0,128.49570312181635,231.59289882128425
133,387,417.0,153.72366205383378,338.399971847965
134,388,415.0,163.4914554017322,271.3903934831225
135,391,397.0,89.97003661560879,161.0977185425198
136,413,248.0,233.99639346398456,490.32882762533035
137,414,245.0,324.9569794148533,523.6601848705499
138,442,362.0,112.53394512524625,168.8031017974588
139,443,361.0,240.29595858535146,308.24825046475456
140,444,360.0,164.43043144828752,245.27197248268155
141,445,365.0,97.55074028783434,155.68650093931254
142,446,371.0,66.47911923988217,106.92432908877538
143,360,355.0,201.62902501958877,189.23396616017533
144,361,353.0,123.35113443487596,159.80173052196932
145,362,354.0,154.01639507566,195.57524967488564
146,363,367.0,111.57198727477368,155.88597412103388
147,364,366.0,106.25954086055633,147.36077344578365
148,365,380.0,184.78766374768102,267.703988126993
149,366,379.0,220.4895963381724,293.3982828518436
150,367,376.0,153.03819481107334,214.52429399871403
151,368,378.0,83.25260592698764,156.08448995986208
152,369,375.0,89.30439972119953,172.17520941101546
153,370,402.0,91.20209199578171,198.93606285353346
154,371,396.0,94.8953380297865,158.01453000464093
155,372,392.0,90.6996156245073,152.32341686128663
156,373,393.0,78.7774012859507,165.56924923409528
157,374,414.0,29.242385887517912,63.85490550339236
158,375,413.0,85.0715918184045,164.6979748138276
159,376,412.0,97.74708523535534,211.69987951221654
160,377,411.0,123.25383715510002,242.36541473875675
161,392,242.0,287.55667519060114,540.3826515742096
162,393,240.0,302.2714904337433,557.8988073012184
163,394,270.0,192.19757802806953,368.9084828416135
164,395,271.0,202.98416809772087,365.3594004905953
165,396,273.0,252.66181051193547,387.63409721782455
166,397,272.0,346.36647857814995,508.5230712783465
167,398,269.0,290.825331433771,399.0981389954842
168,399,268.0,237.14664208503126,345.3679182895615
169,403,277.0,503.05628702536524,764.2590611406777
170,404,337.0,332.0849753463714,626.8012531346228
171,405,336.0,302.4328313316435,559.5660205027331
172,407,275.0,234.28731136296247,378.47797869417354
173,409,281.0,115.23072906926981,172.54771171177808
174,447,2.0,740.3549704111539,676.2839331794639
175,448,11.0,105.80542419391219,128.138769897663
176,449,15.0,161.7415689860407,199.6823389716534
177,450,14.0,219.81111546340918,271.5989964314745
178,451,17.0,211.65198368460844,244.9175458434392
179,452,16.0,213.92344243336177,223.6010242395598
180,453,35.0,233.6254379728971,265.1088362032218
181,455,85.0,69.91062650730035,136.5290881768984
182,456,61.0,142.500889633846,253.98072408314272
183,457,63.0,127.76352605033453,231.85178046199223
184,458,65.0,152.894930077879,261.3536507066017
185,459,151.0,114.04425238168577,214.15032345501473
186,460,154.0,127.0649477327746,147.8605028209328
187,463,119.0,38.11671490011932,55.33605578377432
188,464,118.0,131.31653760714295,245.4756590818333
189,471,331.0,662.7154051264641,915.2146436453128
190,143,233.0,75.58471325393987,165.08658973670163
191,144,236.0,98.73706321870469,183.1142540049298
192,145,332.0,98.30252870573915,192.32959195487982
193,146,342.0,132.6722363773206,221.9580986790753
194,147,305.0,205.7311687584153,343.67948361143965
195,149,306.0,163.6592376667625,272.4142227291898
196,150,257.0,96.43169282950578,289.80392827312005
197,152,238.0,125.93404856737827,194.12165233632538
198,153,296.0,236.84038906593008,466.5724300048689
199,154,340.0,162.40052797646945,348.28638830537966
200,155,344.0,115.92914381103414,326.02081409087026
201,156,328.0,80.0938426530081,140.27851341029347
202,157,325.0,163.51900055951995,270.3240113597796
203,158,322.0,123.48705198797164,210.70213549385426
204,159,319.0,114.80123805127474,207.20913542217275
205,160,321.0,119.15944170983605,161.277538790997
206,162,315.0,463.35060313121164,651.3035417787169
207,164,324.0,660.9190314093094,960.6572305127635
208,165,350.0,246.3960860869733,414.3502932450346
209,168,250.0,171.95760342879635,248.45100999725955
210,169,251.0,125.9407297403762,189.75634824335378
211,173,127.0,95.60575618386125,175.07400511169536
212,175,125.0,133.4840484775543,204.89968164504418
213,176,209.0,118.53342950535395,199.0050807045022
214,177,213.0,142.80363394781457,265.37396781393676
215,179,208.0,174.17671788822,329.9335628742623
216,180,195.0,189.30727691181573,346.1116449828558
217,181,31.0,139.41383793081695,280.1068688953012
218,182,30.0,117.69275735786998,226.63765534516614
219,183,222.0,133.09035172830318,249.18879598154496
220,185,197.0,52.19340409537607,100.72847311012981
221,186,67.0,52.08700209323261,117.87051451107375
222,187,73.0,69.14483783408303,130.07169540128191
223,188,71.0,170.74899878468918,266.5210099564958
224,189,79.0,169.66769825209676,216.35841397316133
225,190,76.0,94.55663881105465,154.44968643957804
226,191,80.0,91.6183037940451,139.43356868240502
227,192,88.0,96.74300109182397,169.77606692793498
228,193,87.0,94.05611736239852,161.35913283940832
229,194,91.0,142.01909424359403,195.00376316091624
230,195,22.0,234.15102141024656,302.3337218052631
231,221,200.0,113.5171292540713,205.39768857354397
232,222,99999.0,229.99466315628902,198.85356311891996
233,224,313.0,386.3287483828051,536.3721309167717
234,59,99.0,95.88902911795496,176.87315184321014
235,60,131.0,132.66575077082723,219.64447690090552
236,61,41.0,129.47479380238227,211.75747505107702
237,62,187.0,93.4003915326531,166.05043045889778
238,64,186.0,84.5424369431128,126.10214660620575
239,65,225.0,91.998594563897,109.79024606762438
240,66,228.0,137.23830378359693,203.05326998894813
241,67,224.0,80.8448111011201,90.17640468869863
242,68,227.0,144.84284108962706,210.78263359416087
243,69,215.0,95.35483704337277,155.05665815972722
244,70,231.0,77.50413655682064,98.90162300894032
245,210,357.0,161.90235652802684,283.19362049449944
246,211,381.0,128.8968661628827,235.10658686579947
247,212,382.0,213.1736867702903,295.07744042739444
248,213,369.0,265.0685502509103,416.29829407743546
249,214,364.0,165.46605327735708,309.06517352533564
250,215,395.0,181.26471304358574,349.22699600383874
251,216,405.0,107.17609335827936,227.36222330869106
252,217,406.0,210.59392749538242,347.04148780703076
253,218,416.0,209.45634623264652,405.13360435440603
254,220,279.0,60.97843690065023,117.61825589808146
255,277,317.0,311.74630797638144,468.81903395100704
256,225,318.0,595.7531194660161,622.9263687151365
257,228,346.0,246.45398045492385,379.6030686350373
258,231,284.0,213.50350059355333,424.89789962954245
259,41,121.0,96.21475080922978,181.73741447782314
260,43,139.0,164.9870528403314,259.5115206843002
261,44,44.0,147.82958333058247,262.38186776387823
262,45,42.0,91.45337497754277,148.445406197498
263,46,135.0,117.03452509973248,186.957935013426
264,47,177.0,121.11710915539543,174.5155923677116
265,48,176.0,63.00373505801344,116.87942903588772
266,49,133.0,90.17740026368804,142.43635548865706
267,50,134.0,109.23256021129532,158.72499580336319
268,51,102.0,198.17978216752138,237.41024476249757
269,52,40.0,133.9609391063851,141.22645773389118
270,53,26.0,132.23443068230782,154.73449219751615
271,54,27.0,236.84973496077828,252.82803131997676
272,55,24.0,131.52126410828387,171.11860213806264
273,56,23.0,71.35064057791944,98.84056121983669
274,57,25.0,33.40806793943285,34.80897610012798
275,58,229.0,188.88303045167845,270.8334052276829
276,254,1.0,917.5859516899767,791.4832649359005
277,255,0.0,250.34559340739514,319.9084615952381
278,256,3.0,165.5132095280355,229.0818190439122
279,257,4.0,72.9543031475944,113.66410062471434
280,258,9.0,139.6293868647693,182.78154652067684
281,259,8.0,121.19629629731433,156.49541398731733
282,260,12.0,90.80523847409795,114.7719960688526
283,276,310.0,550.4945948237136,475.59391902912387
284,232,286.0,239.9780926549224,449.16461133900856
285,234,285.0,247.42896176429073,507.11452927532923
286,235,129.0,155.97454580685343,249.1279594963806
287,236,123.0,153.23650807377342,225.92030897176696
288,237,39.0,146.6704157508119,267.9676493972673
289,238,101.0,183.3138254937735,283.45410896939217
290,240,161.0,141.82134181090964,198.8893988673199
291,241,93.0,75.36382444241966,117.04032818612296
292,242,94.0,78.78635679008737,156.86747025715889
293,243,43.0,127.10988038385756,223.4347262162013
294,244,136.0,81.12256766207537,139.25682513339575
295,245,188.0,97.23260150417828,156.23013362162186
296,246,189.0,60.863415209381884,111.49101716409764
297,247,138.0,25.56135482127621,54.12914687459323
298,248,182.0,59.36706919446193,99.38378454556518
299,249,183.0,41.650991355017105,57.20716241805661
300,250,172.0,61.788946684293826,85.45661084669499
301,251,171.0,63.94443546674136,94.55530464080871
302,252,104.0,66.76411549604204,104.59165985680868
303,253,103.0,53.77225269992727,74.74314905194477
304,278,6.0,369.04802062354395,413.318501249152
305,279,5.0,193.19163879304418,308.52941067949916
306,280,10.0,131.73533154429208,211.15376192002955
307,261,28.0,139.78588995439856,166.8858542268587
308,262,29.0,215.75414877867715,283.06678911180785
309,263,13.0,339.9129993299348,357.2027938060959
310,264,18.0,330.6380828114009,419.5682371628481
311,265,19.0,208.66552731337734,365.8498554630923
312,266,20.0,76.92152335104859,137.35217259969272
313,268,83.0,132.9552320568999,221.98462109347778
314,269,64.0,98.89864176030106,174.21831206642327
315,270,159.0,147.44657334909832,237.78424988477752
316,271,158.0,159.28714066234286,267.0805301171659
317,272,153.0,51.1433273257043,81.9968317017581
318,273,201.0,101.95964321773899,216.67928645314876
319,282,117.0,64.88966130228397,145.4470343913696
320,283,81.0,173.82969255044378,280.1190891022126
321,284,116.0,137.4757374285949,230.48754218051334
322,286,145.0,76.44288146279169,160.80338554172482
323,287,150.0,145.23941712414418,248.74765632973717
324,288,97.0,127.81247643838557,217.16116147576687
325,289,96.0,139.7615947217397,254.7923346664753
326,290,128.0,153.04763516327512,290.1427350866564
327,291,214.0,142.19747118877257,279.3707542133048
328,292,212.0,119.75590081740019,210.96741213019706
329,196,92.0,126.63806825765577,172.20732635001085
330,197,92.0,126.63806825765577,172.20732635001085
331,198,34.0,171.20815026632616,115.90097645515057
332,199,99999.0,21.48440482889002,11.080297555541184
333,204,424.0,63.178459791476115,95.00974599768098
334,205,423.0,29.63669801002057,45.32634148072194
335,206,426.0,28.957547501061857,38.84500437268733
336,207,421.0,21.951438215802828,41.55663873346887
337,208,422.0,25.11941376111614,47.1437299647827
338,209,420.0,108.60350607696665,154.78211606429915
339,200,429.0,41.43532879210932,71.11622719131435
340,201,428.0,29.398062155015555,65.78773813995971
