,Complex ID,VoroID,entries,exits
0,614,303.0,466.43043736672337,801.2574896637564
1,611,289.0,709.1940851565992,817.9511008284326
2,601,338.0,233.01417957154547,355.10986178524763
3,635,223.0,237.44492414857936,305.2469222918036
4,620,25.0,245.4787827549543,398.2372942418406
5,617,190.0,193.2529399883956,329.8848463892959
6,626,209.0,86.08245772746234,162.1802691330402
7,604,409.0,265.8341738961936,392.6974842806156
8,603,401.0,209.4556897009471,324.7672657451796
9,628,252.0,369.1776886113709,618.6378619384845
10,613,286.0,645.8990518713388,978.959669898905
11,610,300.0,908.7322266670211,1159.3196414813763
12,602,329.0,400.9234145646888,595.5181883432605
13,619,273.0,201.05437364003708,338.96503203189457
14,623,245.0,236.2554397479806,351.20901082315515
15,622,253.0,337.9103547403668,472.2007908709258
16,616,65.0,168.28876907788904,278.8690249281589
17,606,157.0,87.52413403121194,186.22781410682433
18,605,294.0,210.2247481188831,356.85623498619447
19,167,291.0,171.466299010709,286.7048405793095
20,624,254.0,220.69599741051223,386.720230700184
21,636,127.0,334.63505995227695,553.219067942849
22,627,153.0,149.71515267362375,324.0672424226113
23,621,103.0,47.82825133965247,139.05319293720913
24,151,250.0,209.16425680898217,433.70217200090707
25,609,299.0,619.9751908904084,742.5068538004937
26,607,267.0,529.9374810146494,648.1805560226945
27,612,285.0,632.0537763212479,848.39959307637
28,625,274.0,414.09101739997953,604.3452621886989
29,608,57.0,158.60813655309198,269.65082343456584
30,629,220.0,145.36497381881776,249.68160351878575
31,618,340.0,377.187719644627,475.2002875376959
32,630,44.0,156.91867592491346,308.8228678802154
33,615,139.0,68.13533861693266,136.57931157822725
34,461,156.0,114.58395936101167,243.08010994962703
35,359,84.0,437.940485519095,551.6703277461878
37,223,282.0,325.92550361783776,577.5641485493604
38,42,154.0,98.02966431683635,162.16732889371468
39,135,111.0,22.69544230957328,45.07567333883641
40,349,53.0,38.931097248457995,81.24313164173397
42,35,87.0,111.31644807326187,236.3649365370623
44,293,377.0,104.53118329120063,149.50474274497242
45,294,380.0,145.29061657545626,228.89603732035263
46,295,374.0,164.60701204630814,263.5367370404905
47,296,410.0,134.94511714267765,222.45921265208167
48,297,225.0,58.15310262705593,117.76088407615295
49,298,247.0,78.76374945062324,142.78969610147527
50,299,226.0,88.66413885663495,179.29466576802528
51,300,269.0,114.47510686495991,260.61393402015403
52,301,295.0,222.41184160797468,399.0490614461201
53,303,298.0,201.35461900374878,365.0179686804342
54,304,249.0,171.0996984275007,206.5842027087191
55,305,228.0,187.8571935989111,408.6738074426347
56,306,332.0,229.5619157409782,471.49851882165007
57,307,330.0,160.56195738855087,257.44620299843507
58,308,334.0,160.6603854637913,346.52108788751434
59,309,317.0,216.0720114915842,374.95582603940363
60,310,318.0,306.63416881767535,512.1861080578307
61,311,321.0,258.6515342753201,433.7849782655053
62,312,320.0,273.52378910307647,363.8725830332958
63,313,311.0,383.89929483390114,485.24668983366837
64,314,258.0,553.8322047637464,918.2628088346289
65,316,305.0,196.4180224736999,285.8174473953287
66,318,290.0,357.26709976623886,401.37375307482847
67,319,324.0,174.12435902152228,316.64181595970217
68,320,339.0,143.77539587815863,250.0387085309954
69,321,336.0,109.05481327214156,196.57586813794165
70,323,293.0,207.62057845456096,270.54271997050984
71,324,257.0,166.04486979447753,235.87040454248614
72,325,243.0,163.82192796659413,229.44593068064464
73,326,256.0,173.43806585028094,247.58528963212794
74,327,255.0,323.27185792988973,475.86581014251817
75,328,240.0,469.11625850370535,681.2833605308381
76,329,235.0,313.5381414658558,490.10983216630547
77,416,382.0,70.31364072078897,123.04539495569905
78,417,381.0,69.3283438080263,128.10286387277282
79,418,354.0,118.83271179713213,213.07958020097635
80,419,342.0,73.00054853499707,124.6020264253251
81,420,343.0,67.73943053008489,125.65682657031024
82,421,350.0,114.26392216095414,203.4510492007363
83,422,347.0,70.19552618043129,129.28631368986436
84,423,349.0,82.92038144570738,137.33289660330124
85,424,359.0,110.8830606464966,151.41652269304458
86,425,361.0,100.8797000960351,165.62078876786634
87,426,368.0,66.7568700280103,134.2545947761975
88,427,365.0,173.47114861673333,295.55429635824123
89,428,394.0,185.7867784950726,327.6511483643082
90,429,392.0,137.3436770409189,271.7278011638987
91,430,395.0,82.6625932207064,167.6085910476593
92,431,398.0,116.32676895491458,219.3436280456429
93,432,389.0,138.93906245052867,259.97887881137734
94,433,400.0,163.03872108775644,279.8621306772475
95,434,399.0,262.0866252987826,418.60895681964416
96,438,230.0,174.56135585722382,377.0094943535067
97,439,232.0,222.61663463798777,390.8544964010294
98,440,288.0,156.96576629878297,285.9718493419392
99,441,314.0,100.34406993150269,157.00681078582846
100,333,238.0,469.7586065676753,900.5799755407763
101,334,89.0,145.10429273903685,219.14303364190263
102,336,126.0,191.69238807058665,344.2665702502511
103,337,128.0,149.8255167291644,269.076991469719
104,339,186.0,134.763713538566,202.0366901328853
105,340,183.0,92.65841490672277,150.04742785077664
106,341,184.0,61.1300366014725,101.21574621820041
107,353,208.0,56.603408648825884,101.7888227725392
108,354,210.0,106.22689368292271,195.7255435618191
109,355,123.0,130.05301004140873,221.83939811083303
110,356,56.0,143.32226111361857,250.49734696932873
111,357,121.0,95.52340739063698,151.5867263096522
112,358,120.0,139.08619818269682,230.60778163193754
113,343,211.0,110.99099755380368,200.59288614652164
114,344,212.0,99.00990247884485,165.62942854770696
115,345,182.0,169.89971554543465,266.5902702240207
116,346,116.0,201.04323297198331,319.3971859432785
117,347,115.0,190.75532078402733,300.50001782241327
118,348,118.0,111.88476362886904,186.020993787295
119,350,108.0,84.20992183981818,162.6598688861112
120,351,112.0,89.79186949282946,176.27735185813376
121,352,50.0,237.98232363186605,308.93230157103073
122,436,271.0,93.03678762690633,185.32870003430205
123,437,246.0,110.93610849467696,270.2116826018829
124,378,379.0,58.940276282109295,89.07248858163625
125,379,378.0,103.30058495314735,181.59069361548262
126,380,376.0,56.2202150373772,104.04767587726363
127,381,375.0,130.40583190495585,204.82179295070335
128,382,363.0,121.67340228738658,183.9875915566778
129,383,364.0,136.83007621631182,248.13362631273898
130,384,385.0,110.7127823245338,190.43697154638258
131,385,391.0,149.1074745204167,243.89208159593272
132,386,390.0,128.3939204348882,230.13499393630298
133,387,408.0,153.6227376031372,336.4456960262019
134,388,406.0,163.44121467126595,269.7495347759487
135,391,388.0,89.84021361988637,160.98529378727588
136,413,239.0,234.49016681463965,491.8489266971566
137,414,236.0,325.422734648448,524.0764676778659
138,442,353.0,112.4031782837532,167.97788516809067
139,443,352.0,240.58869488306954,305.98791857291224
140,444,351.0,164.4669396594233,243.78033328583825
141,445,356.0,97.60301210083837,155.06224991463986
142,446,362.0,66.51263636967961,106.4141544586825
143,360,346.0,201.85305371662383,188.2490375808037
144,361,344.0,123.50026947860485,158.8148818123705
145,362,345.0,154.10990005854597,194.4120772377208
146,363,358.0,111.4961657615211,155.4168210788569
147,364,357.0,106.16491054656566,146.80321930968725
148,365,371.0,184.88040400919584,265.6890242122608
149,366,370.0,220.76766495413432,291.1667004628646
150,367,367.0,152.9795348437606,213.03045045710118
151,368,369.0,83.1554451916322,155.12649460702409
152,369,366.0,89.20435844433416,171.12740615079355
153,370,393.0,91.0897751323203,198.09038731613765
154,371,387.0,94.77395416260515,157.29400348195276
155,372,383.0,90.55364922015669,151.78857474378137
156,373,384.0,78.6225752201982,165.04883996544064
157,374,405.0,29.184524244924148,63.71156175882518
158,375,404.0,84.9426696282958,164.16847200810344
159,376,403.0,97.65978521122823,210.72411072389352
160,377,402.0,123.149637478318,241.26292642909766
161,392,233.0,287.95015982583124,537.5230846184612
162,393,231.0,302.63134913247245,554.8003908283049
163,394,261.0,192.49014766576744,366.9938005125245
164,395,262.0,203.25208053315467,363.74504978038
165,396,264.0,253.47049831504515,385.9205582907044
166,397,263.0,347.7317730100921,505.9411435747439
167,398,260.0,292.1316136350255,397.34090433656667
168,399,259.0,238.21349154881412,344.3393798431686
169,403,268.0,505.72014660534336,760.7138773084138
170,404,328.0,333.4980112336734,624.4817123750524
171,405,327.0,303.6396155686711,558.4181293137694
