,Complex ID,VoroID,entries,exits
0,614,312.0,1492.0615106079056,3513.9971580187666
1,611,298.0,2914.4855791282694,6146.815842113565
2,601,347.0,1750.5771539868083,3509.239594829938
3,635,232.0,1077.1320910748432,1804.0116303139703
4,620,124.0,1570.7233421760832,2929.436986262129
5,617,211.0,1184.2817414552128,2042.1685753373833
6,626,206.0,525.5231619284648,441.96406820553165
7,604,418.0,2827.900184843807,3472.7057865071397
8,603,410.0,2205.6671748484823,2013.1507428931304
9,628,261.0,4502.903312260207,6762.892051986814
10,613,295.0,4780.545002838777,8318.04993318965
11,610,309.0,4211.202846962616,6670.49140047112
12,602,338.0,2571.2959798741344,5254.078413779481
13,619,282.0,1646.3119814640825,3532.118100221818
14,623,254.0,2312.3638787974533,4078.262453839797
15,622,262.0,1690.0842868193,2821.4898476037115
16,616,84.0,1994.0491183685772,2147.8728452259847
17,606,202.0,480.90953531217065,1141.6316573259448
18,605,303.0,1299.269950158084,1205.6069601537276
19,167,300.0,2648.4717150507327,5355.205688227165
20,624,263.0,2038.53468927602,4467.111134742886
21,636,122.0,1914.735599431699,3710.379654969256
22,627,204.0,1483.0250880322046,1616.2374947882809
23,621,218.0,298.9514354260625,268.5404766543879
24,151,259.0,1224.6700372036828,1040.885614526465
25,609,308.0,1654.3850244558141,3581.7894528879824
26,607,276.0,3445.9648744124534,7452.182126455695
27,612,294.0,4218.2841265388515,6860.354301010442
28,625,283.0,3559.4956757357336,3500.112736125798
29,608,38.0,836.505416694951,1101.3711662241226
30,629,148.0,905.501409421438,971.885405473691
31,618,349.0,2696.5178006545098,5040.098249733014
32,630,60.0,1023.8842282473745,795.4931161067578
33,615,185.0,513.9470871021394,462.7993348918962
34,461,198.0,403.72587199026555,818.5760639130638
35,359,174.0,458.1830502612459,316.96225821103536
36,X5,175.0,229.215037734706,109.37590019490237
37,223,291.0,2718.7449514308464,4717.968690434254
38,42,160.0,157.33340777005307,239.04345811595866
39,135,141.0,517.041167518526,417.88687011786885
40,349,142.0,545.895954582236,419.99651490170766
41,X1,169.0,94.22245691920155,62.316307336727014
42,35,168.0,621.8460337115363,576.1327629740763
43,X16,82.0,238.87955545718165,184.23997895260595
44,293,386.0,240.1495876480168,193.9435753574107
45,294,389.0,534.5964174880252,414.9499311915965
46,295,383.0,518.8606460677369,350.4697557610801
47,296,419.0,652.5880273567494,426.26271116554716
48,297,234.0,173.6216937135011,192.18070837313283
49,298,256.0,447.07008405113527,406.29047580759885
50,299,235.0,581.3462713064271,470.1661786132486
51,300,278.0,1620.3723695633314,1163.1950755744745
52,301,304.0,1334.4183235676337,915.5473356238087
53,303,307.0,669.1362879182061,287.79727330293355
54,304,258.0,1443.6698901561247,785.3364085118909
55,305,237.0,548.0669009143426,341.8475624281045
56,306,341.0,1256.3654106369029,1313.8262481456056
57,307,339.0,340.6421826992844,281.7078575859218
58,308,343.0,873.3798146224998,921.8522650670338
59,309,326.0,1328.6658110534224,996.2829858373339
60,310,327.0,2097.926919799626,1942.192324734056
61,311,330.0,2903.351989247744,2539.7577516160763
62,312,329.0,2186.6233113035646,2061.137232066128
63,313,320.0,1856.896861709161,2135.2000482117464
64,314,267.0,2654.7459569379484,5012.847651299147
65,316,314.0,1553.7954605515824,3983.9932413966358
66,318,299.0,2053.948824958457,5107.287266801667
67,319,333.0,1216.8230458831285,2833.286731513405
68,320,348.0,2072.037750902291,4307.383495980148
69,321,345.0,1937.0049421112562,4719.710144912659
70,323,302.0,809.9844119541126,1470.868975768493
71,324,266.0,1076.4832765948067,2092.687123867374
72,325,252.0,1091.909854604406,1954.5025159671823
73,326,265.0,1543.269537679496,2582.2782555028716
74,327,264.0,2529.489703763737,4481.866740899301
75,328,249.0,3026.09221315916,5229.1934274315145
76,329,244.0,1514.276835849477,2587.0569077185237
77,416,391.0,635.8639675479064,287.70887077058916
78,417,390.0,526.5009811255122,248.31073605034214
79,418,363.0,595.9054865228798,319.9089573762214
80,419,351.0,491.5737866619525,295.98755706008285
81,420,352.0,507.38097827450986,311.72187903566464
82,421,359.0,449.95265278493986,316.9050496965247
83,422,356.0,291.1825462401971,283.134094332756
84,423,358.0,223.7226587698856,246.56684093756303
85,424,368.0,230.1375824613736,216.7448912478627
86,425,370.0,620.6154649906987,576.0183816887395
87,426,377.0,292.8886273791372,315.09723534289776
88,427,374.0,800.8371484388254,552.30908282116
89,428,403.0,589.8641387775962,485.17260680784256
90,429,401.0,661.0515689430512,447.4951518917974
91,430,404.0,504.8310998909489,464.2979600254087
92,431,407.0,1330.1957610613977,917.5367180978321
93,432,398.0,997.5011186432217,560.1610348649634
94,433,409.0,1757.920010333192,1214.8286202096715
95,434,408.0,1751.8595401696991,1459.4418856730535
96,438,239.0,760.0732679630421,661.9613680854718
97,439,241.0,957.333103770955,1120.1521857714765
98,440,297.0,1195.5375558502622,1101.056069911097
99,441,323.0,273.38868842135633,625.6001758583275
100,333,247.0,2523.2850164775787,4243.220123960849
101,334,37.0,1413.385939295613,2154.6383215855017
102,336,126.0,1288.1139602921942,2343.80901262909
103,337,163.0,1548.0975699961239,3042.617517757374
104,339,210.0,775.1227179691073,1576.8799094638634
105,340,162.0,394.49896391023225,427.4210741132665
106,341,205.0,340.7704348882096,454.1732097244112
107,353,194.0,541.093369179645,403.68866332747854
108,354,193.0,797.408349839582,531.4207766631866
109,355,191.0,560.482319275311,506.54593726553355
110,356,105.0,632.3680718818956,520.2355918071588
111,357,45.0,695.0539322983577,498.32345121238393
112,358,178.0,493.74428930660486,214.03065479744902
113,343,207.0,667.5657430745895,584.4835878627563
114,344,190.0,532.6347512077119,338.35431061378614
115,345,192.0,744.7661447112497,610.7067093107642
116,346,47.0,1029.2755861206872,743.6140719585125
117,347,48.0,599.1945344393393,425.24587812588555
118,348,107.0,635.7179011109721,463.5137748324837
119,350,143.0,489.8403074062003,379.87854114897635
120,351,70.0,1051.0659705818005,881.7995604520996
121,352,72.0,1320.9501785814562,914.8532184356977
122,436,280.0,815.0674834601475,613.6033308647692
123,437,255.0,887.4314093717276,755.5072580411592
124,378,388.0,23.407948459420496,38.13444925460429
125,379,387.0,213.5478361855208,189.47582924439334
126,380,385.0,119.53229187573695,100.92508424823566
127,381,384.0,462.9738247992518,366.99711807966224
128,382,372.0,824.5198524530081,825.7608887450659
129,383,373.0,1256.936149093587,807.8869605651657
130,384,394.0,1025.2936460815113,624.0870373030479
131,385,400.0,824.8816315142072,451.5320037572011
132,386,399.0,1247.3205962653403,642.252771224268
133,387,417.0,630.1462961038445,318.4603005547919
134,388,415.0,719.8573685372846,695.2297207875595
135,391,397.0,1843.8515569126635,1767.6673830478048
136,413,248.0,1620.963163455684,3952.5602756261405
137,414,245.0,1080.6319707913697,1900.61897987093
138,442,362.0,517.1145365873447,217.09936006520377
139,443,361.0,727.0989136861843,346.69044613435847
140,444,360.0,868.7338872814387,365.9723124306167
141,445,365.0,550.4036858527094,356.2498758987874
142,446,371.0,640.4846064078397,358.3943463356633
143,360,355.0,144.58360877845948,120.86353253960486
144,361,353.0,299.72114040505375,179.79727067956551
145,362,354.0,635.6732574720874,430.6166643878431
146,363,367.0,545.5003421994212,505.94449585630315
147,364,366.0,847.9926645293644,583.621804163115
148,365,380.0,1173.2428107490186,634.223158417984
149,366,379.0,930.0831576164471,444.90263732077614
150,367,376.0,806.567995327871,344.52434949011064
151,368,378.0,377.9039676010157,252.96553992097756
152,369,375.0,476.90648492703565,364.49294184647795
153,370,402.0,679.5523502688452,514.2567119529629
154,371,396.0,408.65975641315765,276.5697510069374
155,372,392.0,422.9297549766225,261.4857210771304
156,373,393.0,314.3121946108235,221.8406705721303
157,374,414.0,139.46800716326146,130.1686923871129
158,375,413.0,139.06577572906266,109.30107559951236
159,376,412.0,389.9026505454475,291.53478078555094
160,377,411.0,1309.3290725730058,1013.2303925401142
161,392,242.0,911.2268929398771,964.59699390011
162,393,240.0,1593.3555450250167,1574.8999590403994
163,394,270.0,1396.087229348577,1160.567091023378
164,395,271.0,1079.003808713001,1303.5485330798308
165,396,273.0,401.5111405002112,769.7667736154041
166,397,272.0,586.5599906474523,726.0032191472237
167,398,269.0,1441.3406886476425,1814.180574741876
168,399,268.0,1102.7387937983265,2332.7303247081363
169,403,277.0,2880.5949784079435,5145.256623578131
170,404,337.0,1706.3437191619705,2646.966036318103
171,405,336.0,1111.282415354081,2163.5191860135724
172,407,275.0,1419.5522029190972,2560.4322301470456
173,409,281.0,2340.0588956226693,4659.206060425052
174,447,2.0,3648.008387209705,2387.7153816329164
175,448,11.0,368.7946437426763,432.6937230105253
176,449,15.0,828.9921952186136,766.2146721161796
177,450,14.0,1349.9161289848578,1016.0863958889577
178,451,17.0,1094.8784317488755,1015.0550137460926
179,452,16.0,1086.4936262122667,801.517471691327
180,453,35.0,891.6678457299306,688.259353390817
181,455,85.0,509.85935398201826,327.6258185150512
182,456,61.0,458.2347603471883,258.4919946848301
183,457,63.0,565.8731852371916,431.6657653602907
184,458,65.0,695.2752150557025,531.903975414703
185,459,151.0,587.476233609136,519.6470431586004
186,460,154.0,391.388290600368,402.60387571140114
187,463,119.0,189.64648731637507,308.0437700847005
188,464,118.0,1174.856892929589,1443.9207088070482
189,471,331.0,3967.4848911018144,7645.810840942358
190,143,233.0,279.7682381874407,408.34317007329355
191,144,236.0,747.7661776452379,698.3509661308941
192,145,332.0,1132.3672791224221,796.586694961011
193,146,342.0,1033.133546681027,689.4892976559396
194,147,305.0,639.4381496579283,466.4007320238549
195,149,306.0,2329.2396408854174,1058.536374401376
196,150,257.0,634.3785733349142,389.2687691750043
197,152,238.0,420.2936650520446,643.9664546309908
198,153,296.0,1328.044056794921,1712.3884542296337
199,154,340.0,1040.4916976850686,962.3076877988561
200,155,344.0,543.8397695588208,1020.1113622931231
201,156,328.0,364.6311024706385,837.9980472231023
202,157,325.0,437.76965819575804,1133.14836117981
203,158,322.0,320.7891797079959,1158.812157155901
204,159,319.0,278.81620605079655,960.5299020650355
205,160,321.0,327.4492056224738,1144.9914148443027
206,162,315.0,2685.6699038566167,4572.322036406864
207,164,324.0,2437.744775458038,3709.755391569071
208,165,350.0,2213.862094131461,3636.607433312548
209,168,250.0,1682.7697017711062,3944.062565201893
210,169,251.0,1468.8254603032647,3285.789853612841
211,173,127.0,752.7121823808026,1335.7354973938252
212,175,125.0,1071.3959029590087,1420.5611599975211
213,176,209.0,784.8232874253592,936.5834435627982
214,177,213.0,656.2361664982288,729.5408411250562
215,179,208.0,725.9724664618096,567.1184558146011
216,180,195.0,680.2223552141131,519.4190740533078
217,181,31.0,820.5534562306028,709.8812543589487
218,182,30.0,405.20242425912403,262.28703420009225
219,183,222.0,886.9871938188024,673.1110124768571
220,185,197.0,359.7080623220149,346.2149570231399
221,186,67.0,479.5817280947422,326.3909114646478
222,187,73.0,530.8400962381988,306.0796224406182
223,188,71.0,1477.1760419094257,1081.5790523135406
224,189,79.0,1075.2649294250452,621.3603384337141
225,190,76.0,641.6399165236868,351.14830712139815
226,191,80.0,821.5092571494838,399.73209685920614
227,192,88.0,522.8685384330199,315.66595750035225
228,193,87.0,724.2880776394354,472.1111556741114
229,194,91.0,901.8493710759229,537.5946969452199
230,195,22.0,1149.891975751906,494.43071586975395
231,221,200.0,400.60877675323434,582.4508132492886
232,222,0.0,1779.9413896463552,1284.9120755811066
233,224,313.0,1273.9580945224222,3602.1923508716873
234,59,99.0,628.8046225856963,540.3306483622584
235,60,131.0,894.7911086918521,765.5659949485407
236,61,41.0,649.2070143623195,579.1717242762084
237,62,187.0,461.546790260696,322.28263621465584
238,64,186.0,533.096489264081,338.6259913129748
239,65,225.0,515.8509711697114,259.0298784243489
240,66,228.0,677.4841629328113,452.7822671901534
241,67,224.0,524.8029552960643,226.13201380126944
242,68,227.0,629.5405195226814,417.2407588266579
243,69,215.0,695.429447542179,503.0790633494377
244,70,231.0,591.2010931365737,424.2400709415934
245,210,357.0,290.26968978433024,248.90329215275358
246,211,381.0,382.6026806426416,285.33494451209754
247,212,382.0,1024.2740932524227,770.8786776741497
248,213,369.0,1413.429054118162,1188.2080222928337
249,214,364.0,812.8895642610777,654.811597062571
250,215,395.0,851.3671962537444,669.3532175264429
251,216,405.0,195.36053495593882,140.10284398606132
252,217,406.0,1277.7629638934077,705.2681844007822
253,218,416.0,732.4747563137029,499.9333963219478
254,220,279.0,228.11626195972696,98.97273078060974
255,277,317.0,2542.1068525134906,6416.237608446686
256,225,318.0,2220.5789717143116,6314.2860735553595
257,228,346.0,3800.5999771565225,8375.694306446358
258,231,284.0,2951.8609882986007,4878.0420075781585
259,41,121.0,644.5084038501304,756.4463711870413
260,43,139.0,289.29274451196187,280.3002885417073
261,44,44.0,518.4229338039929,530.8110396012016
262,45,42.0,641.5467068735478,323.74711195215156
263,46,135.0,807.9132673195782,422.03918778883605
264,47,177.0,760.5796186836803,395.9101812036438
265,48,176.0,444.7319941354496,331.28092211989673
266,49,133.0,421.08222790849646,256.49823683711367
267,50,134.0,450.20497041409794,288.6608145742714
268,51,102.0,1091.387493031988,730.1569161732903
269,52,40.0,265.5688331405509,338.79736824804985
270,53,26.0,658.9352434457428,884.879508817026
271,54,27.0,733.2396391733608,1307.9839535704498
272,55,24.0,456.7112244223027,324.90883486893364
273,56,23.0,633.5562351965966,536.0826472487449
274,57,25.0,415.8411537133856,396.89300232700856
275,58,229.0,1021.5354624668493,755.182713970898
276,254,1.0,4150.58840843031,2103.0366241284637
277,255,0.0,1285.1771039666742,968.2678632383205
278,256,3.0,883.0693741106414,683.7494626255818
279,257,4.0,419.7101485261429,276.9394000725624
280,258,9.0,777.2138080347455,454.0329477806255
281,259,8.0,599.7443018863192,529.391355768992
282,260,12.0,410.66555562398963,365.11272711988994
283,276,310.0,1174.245360763648,3817.4649109528973
284,232,286.0,2585.627674578331,4101.326811451371
285,234,285.0,2199.1049723271294,2744.376876435686
286,235,129.0,748.7008962415202,945.5158507361726
287,236,123.0,1048.934183832571,1314.0280879800334
288,237,39.0,885.6361935547158,1047.3189097256045
289,238,101.0,527.8854487001422,467.26948019353296
290,240,161.0,404.13630891378415,403.93859068848116
291,241,93.0,177.05722923924256,222.5052572572054
292,242,94.0,167.1110332305596,229.64996221396038
293,243,43.0,667.7951119483344,456.0996663753316
294,244,136.0,809.3683758689194,587.3845960908461
295,245,188.0,626.6309615503351,435.44688416077696
296,246,189.0,364.74872774753527,263.641021547359
297,247,138.0,251.09632259138095,257.51167857928664
298,248,182.0,489.97514623021976,377.2121978491596
299,249,183.0,558.4292880371289,350.83686017390994
300,250,172.0,450.63102133161107,291.7054335397843
301,251,171.0,305.90840790406696,175.6005848558461
302,252,104.0,161.97448086379126,87.40921227290025
303,253,103.0,711.6936320260633,541.5823121830416
304,278,6.0,1730.7612961176944,1363.459551395979
305,279,5.0,1050.2396193593383,705.2290714617579
306,280,10.0,679.293766714553,530.2850220988759
307,261,28.0,538.3902029582995,426.7203185730313
308,262,29.0,1520.3480762995337,1012.8392712782914
309,263,13.0,2362.728137852711,1453.8884964638507
310,264,18.0,2282.5728845764193,1528.2904121646823
311,265,19.0,1819.6402653875793,1477.728411489899
312,266,20.0,1197.1427348707455,984.978970457152
313,268,83.0,770.5583349167135,545.7728636581614
314,269,64.0,763.0746676260253,651.3443122048516
315,270,159.0,856.1900285642699,859.7564100139342
316,271,158.0,1392.1402926893759,1805.1112125268728
317,272,153.0,239.31241723375462,336.769340185247
318,273,201.0,347.1380698117654,850.5897183498284
319,282,117.0,518.945097671053,941.082003491875
320,283,81.0,1090.7225828175756,1487.2199280651885
321,284,116.0,965.277454800037,1222.853274026246
322,286,145.0,728.94608424947,737.9205694962192
323,287,150.0,1003.8354827951009,917.7229089744961
324,288,97.0,585.612352982889,417.37959300605775
325,289,96.0,735.2261193474252,558.764620413461
326,290,128.0,592.211611500048,582.406345410014
327,291,214.0,507.23490541408796,542.0070602283193
328,292,212.0,819.3519656660573,1062.023410342626
329,196,81.0,618.9220087814159,370.61527253912016
330,197,81.0,618.9220087814159,370.61527253912016
331,198,34.0,582.2148825416565,398.09125277200667
