,Complex ID,VoroID,entries,exits
0,614,303.0,741.8957093217323,1107.2243346778762
1,611,289.0,845.4321019336071,924.7849053127786
2,601,338.0,340.50744709454466,539.5488578241014
3,635,223.0,184.98344548975362,242.95003147466468
4,620,25.0,285.9440308047433,502.4504701348364
5,617,190.0,242.8133953875013,400.9662763786606
6,626,209.0,64.96670914117495,198.7232669332498
7,604,409.0,256.05910243799127,456.2816553395167
8,603,401.0,166.43576110391768,311.12902123257305
9,628,252.0,464.7207716190636,874.7027444013638
10,613,286.0,1125.878453488784,1491.6462736663925
11,610,300.0,1193.2930320386356,1800.530057876309
12,602,329.0,589.5607453917619,872.1088816965524
13,619,273.0,292.8034722059134,444.6770775832519
14,623,245.0,294.5051877353681,442.22470023452644
15,622,253.0,332.31147252585964,572.9907012494259
16,616,65.0,134.16057598837213,325.09656403582744
17,606,157.0,91.896973290324,206.09884715915982
18,605,294.0,202.00409797786912,469.5420985453656
19,167,291.0,252.64019717463472,428.8920975824653
20,624,254.0,298.0837950751668,452.2372008720115
21,636,127.0,398.91023594333757,611.5629100990164
22,627,153.0,143.66233065727315,377.0768517714354
23,621,103.0,42.955677432660536,156.42577979489974
24,151,250.0,185.67059205791836,521.6784313545352
25,609,299.0,761.872068217435,740.806184039989
26,607,267.0,624.0327553888274,671.8559334230855
27,612,285.0,783.7289230365822,1241.8893896452805
28,625,274.0,391.86458485663184,812.0332596494235
29,608,57.0,165.90758538875104,345.8508956089682
30,629,220.0,172.81146971514198,334.3889817936006
31,618,340.0,492.1371769890992,652.690432507543
32,630,44.0,140.64084220091343,384.7620064370104
33,615,139.0,44.48358428817059,134.66023594750496
34,461,156.0,130.87694183039682,312.0334240202704
35,359,84.0,238.66762820434028,561.7306749356386
37,223,282.0,492.85895197232446,772.2539470795788
38,42,154.0,71.54244422381487,178.4234600804573
39,135,111.0,13.120935696295694,47.57771665452991
40,349,53.0,24.131971055021502,84.22927817439452
42,35,87.0,78.39727302440215,246.96350632256528
44,293,377.0,45.882267711141886,141.06077805495775
45,294,380.0,89.15632818069312,220.93783946849
46,295,374.0,102.5250599975219,267.86103275268323
47,296,410.0,79.91758511604799,219.05619940526609
48,297,225.0,51.98315920510729,129.36792598081237
49,298,247.0,73.98549393345375,165.8375204363001
50,299,226.0,74.23926972316282,218.3945101816968
51,300,269.0,94.44242719025321,319.6046787426568
52,301,295.0,200.99933540370253,497.11782992576565
53,303,298.0,148.03927372435334,411.6212277996513
54,304,249.0,103.07819867795698,266.0341867741414
55,305,228.0,178.12323119819916,526.6878690764803
56,306,332.0,224.79175043674098,565.8124295599142
57,307,330.0,122.53096548947,338.9697465325751
58,308,334.0,148.90092579328913,434.152303813677
59,309,317.0,200.8215318721566,476.51285996141587
60,310,318.0,304.7508989972547,654.5556803127586
61,311,321.0,293.0832745314795,580.0744203638949
62,312,320.0,279.12771927958227,459.7860454399467
63,313,311.0,339.49846314456914,577.395183009993
64,314,258.0,747.8560668967881,1266.4187912314333
65,316,305.0,268.10342606622373,322.4832095682747
66,318,290.0,333.83205885995704,313.88510820437426
67,319,324.0,186.90221510690944,313.4978800439171
68,320,339.0,218.1283169402771,364.15516107195856
69,321,336.0,162.8204874804042,287.19285772536375
70,323,293.0,306.0009646005972,404.73398203629245
71,324,257.0,194.07410546678213,293.55472749503906
72,325,243.0,195.30841205595246,273.02989767107937
73,326,256.0,225.9506303324558,317.8011688900105
74,327,255.0,396.68796771211396,586.3336336807471
75,328,240.0,508.3026015984161,768.3568244939996
76,329,235.0,380.0041386054794,642.6960121941089
77,416,382.0,35.27579892606306,118.4647705723566
78,417,381.0,36.168209371856456,123.84976169611978
79,418,354.0,70.38656893254586,210.103115768081
80,419,342.0,38.044628240776134,127.85691267614851
81,420,343.0,35.01055766126399,126.35742601389917
82,421,350.0,67.04489635098804,201.73967306077185
83,422,347.0,38.89799474215903,131.21142993140003
84,423,349.0,46.20207642472556,147.4758503557384
85,424,359.0,57.883879853825505,155.63872258487402
86,425,361.0,52.124768917234945,157.69956644055728
87,426,368.0,39.36053825443427,134.60070972882727
88,427,365.0,111.64151272173102,320.50690229234146
89,428,394.0,122.18616235221035,357.1471001332979
90,429,392.0,87.60805304779295,293.3016974864633
91,430,395.0,71.57326063414835,190.52949835443346
92,431,398.0,79.7136033102649,240.02827494461926
93,432,389.0,88.69844947402333,280.6815839075319
94,433,400.0,113.15047939578457,303.4506086698248
95,434,399.0,193.73045580873003,465.0609221431515
96,438,230.0,164.376088895408,504.33850432567243
97,439,232.0,222.72682921320373,475.67729852868064
98,440,288.0,141.45978993608946,353.68781608653285
99,441,314.0,86.65440323551165,206.94198703203634
100,333,238.0,560.546593714364,1164.3606540657856
101,334,89.0,118.07621647872253,261.5367465589989
102,336,126.0,238.9486749485097,405.70620864320665
103,337,128.0,173.19117373498656,314.98600832450376
104,339,186.0,225.95547997339582,296.35302574769327
105,340,183.0,78.31386048750556,176.8315867581145
106,341,184.0,41.05050207277618,114.66928908944065
107,353,208.0,36.143982059274805,109.47638947970576
108,354,210.0,73.09627315146872,214.03850362342772
109,355,123.0,90.46138834122739,249.4831583914358
110,356,56.0,98.97548721975562,275.66678590045194
111,357,121.0,53.83966752236609,161.0990162572716
112,358,120.0,83.91400441518886,251.4399533550392
113,343,211.0,83.84264488862705,229.47296948284662
114,344,212.0,53.505238812772504,181.4044320197573
115,345,182.0,103.06907388668532,306.17144520033486
116,346,116.0,128.20410415133995,358.66223442381545
117,347,115.0,115.8003248911863,321.56548311247974
118,348,118.0,60.54063879744717,189.18950414931928
119,350,108.0,58.25715925600178,186.3527196147734
120,351,112.0,61.98306887322597,195.2634422615147
121,352,50.0,158.9928673277678,343.16445865573473
122,436,271.0,73.51073002714314,226.46126045083278
123,437,246.0,103.75164863395304,343.93951894297754
124,378,379.0,25.464352646843082,77.09884193683985
125,379,378.0,67.68612541915276,186.81243582848586
126,380,376.0,34.322027810869514,107.50581281162117
127,381,375.0,78.92779953740587,219.37697809213626
128,382,363.0,90.5331516650849,232.9525640363684
129,383,364.0,87.77043293263999,274.2573354651424
130,384,385.0,66.73437594974804,213.67830130437395
131,385,391.0,82.55914804501602,257.12629362266273
132,386,390.0,73.3881172837649,239.76305641062024
133,387,408.0,111.72618564408783,360.5760659938449
134,388,406.0,119.32473950148295,297.38542245755684
135,391,388.0,69.93349614179077,149.40956320691592
136,413,239.0,344.82678099069204,567.7062597697682
137,414,236.0,413.8289366644235,647.1269201820908
138,442,353.0,58.705692244872075,153.24434032908366
139,443,352.0,131.37532773053434,285.0512397767144
140,444,351.0,78.47024408524213,228.9690494710539
141,445,356.0,53.01678593972001,151.55390139960377
142,446,362.0,29.132877445181396,99.4700242021387
143,360,346.0,92.31300639654087,167.14252435097342
144,361,344.0,54.25698545448735,148.51765062407827
145,362,345.0,80.06608494322131,189.094102436814
146,363,358.0,65.82138174670894,141.46491446643066
147,364,357.0,57.22090375603193,137.35345911762204
148,365,371.0,91.63962026717525,259.8169408952809
149,366,370.0,117.73952853719075,303.34252649457625
150,367,367.0,68.92789965245349,214.50289765212287
151,368,369.0,45.39528059132675,167.5154758863825
152,369,366.0,52.449285074522095,178.74244243099696
153,370,393.0,67.41549354485211,208.80858734960657
154,371,387.0,59.00699348476909,153.1326311674911
155,372,383.0,61.23866894348206,152.918162962112
156,373,384.0,57.80234822986564,176.7610517626959
157,374,405.0,17.110075298038506,61.86421850257202
158,375,404.0,60.18195119836255,177.47766970651213
159,376,403.0,71.97085340905181,231.89679074411006
160,377,402.0,86.05147921323038,246.16226662025568
161,392,233.0,276.30911364424,639.1595921420391
162,393,231.0,292.743611690486,661.2825538019823
163,394,261.0,166.91032592988356,439.2287451966235
164,395,262.0,205.68458409257929,469.2444869883779
165,396,264.0,257.40228897757163,499.9926737200194
166,397,263.0,399.7098684664968,624.4879538647879
167,398,260.0,326.87370679812074,479.8739726782204
168,399,259.0,309.81790697581016,418.3974052086778
169,403,268.0,621.2480853724098,1051.591935421251
170,404,328.0,473.06222339134985,909.3714071277028
171,405,327.0,492.1014857293689,821.3673524658748
172,407,266.0,370.2125231159999,583.7338477654176
173,409,272.0,173.48090301894885,248.63102459146754
174,447,2.0,370.6802157891507,680.1721759609384
175,448,11.0,67.03168529820023,122.33959723791374
176,449,15.0,130.64602457834474,244.6110101395606
177,450,14.0,167.80112474688568,331.90552516252046
178,451,19.0,165.07871088062066,296.73397048773757
179,452,17.0,142.78973125131637,266.1078532647333
180,453,66.0,167.254123256614,310.406525315553
181,455,63.0,89.75274267349788,253.15149823701427
182,456,64.0,108.10427309611501,289.9534639588098
183,457,68.0,100.66336622962943,268.1002688552874
184,458,67.0,131.5739789323447,339.22110988819486
185,459,201.0,92.76808639655933,262.12661846753474
186,460,222.0,68.37232896563184,104.70558978140872
187,463,134.0,21.085446944349385,38.22239877917462
188,464,61.0,109.77024834945092,272.4371848785278
189,471,322.0,713.0281512275997,982.4394752233081
190,143,224.0,66.02395671450186,191.72064469897524
191,144,227.0,79.61319410107136,208.61747480021958
192,145,323.0,76.63204989995785,215.8587124041223
193,146,333.0,107.34318465010284,261.8448613226077
194,147,296.0,179.81435145961078,445.7149214798272
195,149,297.0,131.66447725686737,357.9674834940317
196,150,248.0,102.2978270134178,370.7940727024033
197,152,229.0,114.03292770415666,261.9633267341259
198,153,287.0,234.03615733020143,553.9250266308297
199,154,331.0,140.763669685458,445.77351806576684
200,155,335.0,113.50087950666786,434.24723426913323
201,156,319.0,83.81774438667298,196.92507278325766
202,157,316.0,177.7887362730064,342.85879301356624
203,158,313.0,141.81595847491113,273.8699442052984
204,159,310.0,163.69307389764444,285.1767655137971
205,160,312.0,127.27076879127311,223.187987170181
206,162,306.0,593.8881616301451,915.2491259978436
207,164,315.0,729.3793956331909,1012.0463969245591
208,165,341.0,296.76834372750363,556.2482707194397
209,168,241.0,278.4765211716411,340.12492133666524
210,169,242.0,203.97393664134162,255.1816906839962
211,173,24.0,93.57096769134374,185.5748844479753
212,175,129.0,137.59817349958658,257.3301506209434
213,176,187.0,118.72685278652814,239.58850840309643
214,177,188.0,130.99799498171865,315.67395621253405
215,179,192.0,136.7338593302875,390.94967133686083
216,180,204.0,130.85081316938562,397.5892997453114
217,181,181.0,97.58266187893439,307.917532214111
218,182,124.0,76.6134999860232,253.70391770520746
219,183,117.0,88.36889908492319,271.4863163263533
220,185,109.0,39.06545446522842,102.20224620742957
221,186,113.0,28.43983777157552,118.50514430087254
222,187,46.0,36.46976253302464,139.43535933416462
223,188,45.0,105.53510148834073,293.3293629605954
224,189,47.0,81.13936502121194,222.46686442723436
225,190,32.0,50.21672584315602,159.64337596416453
226,191,33.0,45.52563621445822,141.1223096096557
227,192,77.0,63.27492285235549,183.7070430768498
228,193,76.0,58.34751375765153,157.05086181206417
229,194,80.0,77.94218457857644,202.53036877997545
230,195,20.0,102.46486325668755,314.0719556704881
231,221,158.0,87.53172428020788,241.00743424587182
232,222,99999.0,115.17658704449515,229.08280855856347
233,224,304.0,597.0699188589425,641.46402225172
234,59,161.0,73.97372218297242,201.55213087787288
235,60,162.0,84.62070654508292,241.94309753128303
236,61,143.0,77.67432079229081,214.5089743903287
237,62,200.0,49.67264544052764,160.84617516192822
238,64,140.0,53.09982500898667,141.85296874400393
239,65,174.0,53.358266740776955,131.58998037310118
240,66,91.0,92.71667068360895,226.6409733349462
241,67,175.0,39.42427247051894,108.74296760174455
242,68,176.0,92.8700551432208,221.5880002108607
243,69,82.0,72.31944640357858,169.2840149665206
244,70,83.0,42.21282403013797,111.73291773786181
245,210,348.0,95.20068168639276,275.36103979009835
246,211,372.0,71.2560129912133,234.8717068447792
247,212,373.0,125.66679787194425,329.01863028775807
248,213,360.0,209.0501912856733,476.70234864149757
249,214,355.0,110.92671723299833,327.0787225239262
250,215,386.0,132.53399952444155,392.0848099070173
251,216,396.0,74.64175211747101,262.1510528183962
252,217,397.0,124.18759123540876,393.55509717486444
253,218,407.0,139.87305322014237,452.6534759876017
254,220,270.0,34.37080963658287,128.09679261053367
255,277,308.0,440.1497606703791,571.6998506133924
256,225,309.0,706.5976224616736,550.1198801153752
257,228,337.0,357.42441062581923,539.9050712044652
258,231,275.0,339.3089131164296,622.1879373661881
259,41,189.0,105.80926769700378,222.7448750630731
